id_05_00000000.wav,-1.1249499519666035
id_05_00000001.wav,-1.1017286479473114
id_05_00000002.wav,-1.1176099479198456
id_05_00000003.wav,-1.1241488754749298
id_05_00000004.wav,-1.1406922737757366
id_05_00000005.wav,-1.1424475312232971
id_05_00000006.wav,-1.1287901699543
id_05_00000007.wav,-1.1151663462320964
id_05_00000008.wav,-1.133867730696996
id_05_00000009.wav,-1.0583321849505107
id_05_00000010.wav,-1.1328641474246979
id_05_00000011.wav,-1.1110563278198242
id_05_00000012.wav,-1.126413732767105
id_05_00000013.wav,-1.1420002579689026
id_05_00000014.wav,-1.123666952053706
id_05_00000015.wav,-1.1120115319887798
id_05_00000016.wav,-1.1327836116154988
id_05_00000017.wav,-1.1444613337516785
id_05_00000018.wav,-1.0962014695008595
id_05_00000019.wav,-1.0475744207700093
id_05_00000020.wav,-1.1261741518974304
id_05_00000021.wav,-1.1227268477280934
id_05_00000022.wav,-1.0653825849294662
id_05_00000023.wav,-1.1315400103727977
id_05_00000024.wav,-1.106500009695689
id_05_00000025.wav,-1.1249022483825684
id_05_00000026.wav,-1.1274757881959279
id_05_00000027.wav,-1.1359389126300812
id_05_00000028.wav,-1.1256594161192577
id_05_00000029.wav,-1.103214591741562
id_05_00000030.wav,-1.0575866997241974
id_05_00000031.wav,-1.1224615176518757
id_05_00000032.wav,-1.1245481967926025
id_05_00000033.wav,-1.0308230916659038
id_05_00000034.wav,-1.1152965525786083
id_05_00000035.wav,-1.1176359156767528
id_05_00000036.wav,-0.7916303475697836
id_05_00000037.wav,-1.1158990263938904
id_05_00000038.wav,-1.009829357266426
id_05_00000039.wav,-1.1427796483039856
id_05_00000040.wav,-1.1193761924902599
id_05_00000041.wav,-1.1265988250573475
id_05_00000042.wav,-1.120190034310023
id_05_00000043.wav,-1.095273991425832
id_05_00000044.wav,-1.1268673837184906
id_05_00000045.wav,-1.1392926971117656
id_05_00000046.wav,-0.9911443541447321
id_05_00000047.wav,-1.1145152747631073
id_05_00000048.wav,-1.033103992541631
id_05_00000049.wav,-1.1275769472122192
id_05_00000050.wav,-1.05886971950531
id_05_00000051.wav,-1.1207085351149242
id_05_00000052.wav,-1.1384631494681041
id_05_00000053.wav,-1.106674422820409
id_05_00000054.wav,-1.1428644458452861
id_05_00000055.wav,-1.0853409667809804
id_05_00000056.wav,-1.1366449495156605
id_05_00000057.wav,-1.127531111240387
id_05_00000058.wav,-1.1026149193445842
id_05_00000059.wav,-1.1317671239376068
id_05_00000060.wav,-1.1331741412480671
id_05_00000061.wav,-1.1257363259792328
id_05_00000062.wav,-0.9380226681629816
id_05_00000063.wav,-1.0941720406214397
id_05_00000064.wav,-1.1085676550865173
id_05_00000065.wav,-1.1218478381633759
id_05_00000066.wav,-0.9099447627862295
id_05_00000067.wav,-1.0289174516995747
id_05_00000068.wav,-0.8559358865022659
id_05_00000069.wav,-1.0602431794007618
id_05_00000070.wav,-1.1172705292701721
id_05_00000071.wav,-1.1326518654823303
id_05_00000072.wav,-1.0855377316474915
id_05_00000073.wav,-1.1248012284437816
id_05_00000074.wav,-1.1340356071790059
id_05_00000075.wav,-1.1167194147904713
id_05_00000076.wav,-0.9742706815401713
id_05_00000077.wav,-1.131801853577296
id_05_00000078.wav,-1.1072756548722584
id_05_00000079.wav,-1.1237043639024098
id_05_00000080.wav,-1.1287788053353627
id_05_00000081.wav,-1.0743965059518814
id_05_00000082.wav,-1.1375948786735535
id_05_00000083.wav,-1.132988303899765
id_05_00000084.wav,-1.1138919790585835
id_05_00000085.wav,-1.0616277505954106
id_05_00000086.wav,-0.9984783033529917
id_05_00000087.wav,-1.1159699857234955
id_05_00000088.wav,-1.1422027548154194
id_05_00000089.wav,-1.1321732501188915
id_05_00000090.wav,-1.1366345683733623
id_05_00000091.wav,-1.1057872275511424
id_05_00000092.wav,-1.1184836328029633
id_05_00000093.wav,-0.9043109814325968
id_05_00000094.wav,-1.1034276684125264
id_05_00000095.wav,-1.117841213941574
id_05_00000096.wav,-1.1270301441351573
id_05_00000097.wav,-1.1322263479232788
id_05_00000098.wav,-1.1360191404819489
id_05_00000099.wav,-1.050083617369334
id_05_00000100.wav,-1.1148832142353058
id_05_00000101.wav,-1.0654273082812626
id_05_00000102.wav,-1.12691863377889
id_05_00000103.wav,-1.0611556619405746
id_05_00000104.wav,-1.129155119260152
id_05_00000105.wav,-1.1299543976783752
id_05_00000106.wav,-1.0696239272753398
id_05_00000107.wav,-1.0326081266005833
id_05_00000108.wav,-1.1340438028176625
id_05_00000109.wav,-1.1290634373823802
id_05_00000110.wav,-1.1448228359222412
id_05_00000111.wav,-1.1062206228574116
id_05_00000112.wav,-1.1388103167215984
id_05_00000113.wav,-1.1225842237472534
id_05_00000114.wav,-1.1121627986431122
id_05_00000115.wav,-1.056657299399376
id_05_00000116.wav,-1.145300308863322
id_05_00000117.wav,-1.1155750552813213
id_05_00000118.wav,-1.134333332379659
id_05_00000119.wav,-1.1254291633764903
id_05_00000120.wav,-1.1356032987435658
id_05_00000121.wav,-0.8286577711502711
id_05_00000122.wav,-0.9360296130180359
id_05_00000123.wav,-1.1338797609011333
id_05_00000124.wav,-0.4777698703110218
id_05_00000125.wav,-1.1039677460988362
id_05_00000126.wav,-1.1383519967397053
id_05_00000127.wav,-1.1069115897019703
id_05_00000128.wav,-1.136065423488617
id_05_00000129.wav,-1.109091470638911
id_05_00000130.wav,-1.1397900482018788
id_05_00000131.wav,-1.053244521220525
id_05_00000132.wav,-1.125309278567632
id_05_00000133.wav,-1.1160334547360737
id_05_00000134.wav,-1.110927591721217
id_05_00000135.wav,-1.1106137732664745
id_05_00000136.wav,-1.0980273534854252
id_05_00000137.wav,-1.1434285740057628
id_05_00000138.wav,-1.1325953006744385
id_05_00000139.wav,-1.1286700367927551
id_05_00000140.wav,-1.1298512717088063
id_05_00000141.wav,-1.1367849210898082
id_05_00000142.wav,-1.0920145958662033
id_05_00000143.wav,-1.1313753227392833
id_05_00000144.wav,-1.0648910254240036
id_05_00000145.wav,-1.1306528151035309
id_05_00000146.wav,-0.9875989407300949
id_05_00000147.wav,-1.1110176891088486
id_05_00000148.wav,-1.1258390446503956
id_05_00000149.wav,-1.1355914374192555
id_05_00000150.wav,-1.1350894769032795
id_05_00000151.wav,-1.1238647798697154
id_05_00000152.wav,-1.129416028658549
id_05_00000153.wav,-0.9029701302448908
