id_03_00000000.wav,0.7677150368690491
id_03_00000001.wav,-1.0459446559349697
id_03_00000002.wav,-0.4058120958507061
id_03_00000003.wav,-0.4314219454924266
id_03_00000004.wav,-1.0681812564531963
id_03_00000005.wav,-0.18592265729481974
id_03_00000006.wav,0.8034383878111839
id_03_00000007.wav,-0.936319554845492
id_03_00000008.wav,-1.0207761228084564
id_03_00000009.wav,-0.8940590471029282
id_03_00000010.wav,-0.6431623746951421
id_03_00000011.wav,-0.6343450645605723
id_03_00000012.wav,0.9929527193307877
id_03_00000013.wav,-1.0478239953517914
id_03_00000014.wav,-1.0684892038504283
id_03_00000015.wav,0.12627584983905157
id_03_00000016.wav,-0.6578421791394552
id_03_00000017.wav,0.526967816054821
id_03_00000018.wav,0.8604258845249811
id_03_00000019.wav,0.6192679849142829
id_03_00000020.wav,1.0038056274255116
id_03_00000021.wav,-0.9769889563322067
id_03_00000022.wav,0.16689784980068603
id_03_00000023.wav,-0.4828551337122917
id_03_00000024.wav,-0.7450960079828898
id_03_00000025.wav,0.5408832902709643
id_03_00000026.wav,0.9596515893936157
id_03_00000027.wav,-0.4944181938966115
id_03_00000028.wav,0.10992496640149814
id_03_00000029.wav,0.4621261749101298
id_03_00000030.wav,-1.0692174832026164
id_03_00000031.wav,0.3984980251795302
id_03_00000032.wav,-0.5671031797925631
id_03_00000033.wav,-1.0641229550043743
id_03_00000034.wav,-0.2738274186849594
id_03_00000035.wav,-0.7223201990127563
id_03_00000036.wav,-0.26167218883832294
id_03_00000037.wav,0.2727763317525387
id_03_00000038.wav,0.8058352619409561
id_03_00000039.wav,-1.0536419600248337
id_03_00000040.wav,0.6785047302643458
id_03_00000041.wav,0.9710380037625631
id_03_00000042.wav,0.858762597044309
id_03_00000043.wav,-0.4856998895605405
id_03_00000044.wav,-0.9337445547183355
id_03_00000045.wav,-0.7890814195076624
id_03_00000046.wav,-0.6109140242139498
id_03_00000047.wav,-0.7349822397033373
id_03_00000048.wav,-0.7516010378797849
id_03_00000049.wav,-1.0596516629060109
id_03_00000050.wav,-1.0724701583385468
id_03_00000051.wav,-0.32027920956412953
id_03_00000052.wav,1.0362497518459957
id_03_00000053.wav,-0.5096976930896441
id_03_00000054.wav,-1.0616406053304672
id_03_00000055.wav,-1.022927165031433
id_03_00000056.wav,-0.7357355356216431
id_03_00000057.wav,-0.9782404104868571
id_03_00000058.wav,-0.6660899569590887
id_03_00000059.wav,-0.6734729905923208
id_03_00000060.wav,-0.8494272182385126
id_03_00000061.wav,-1.0690172115961711
id_03_00000062.wav,0.9566662361224493
id_03_00000063.wav,-1.068128377199173
id_03_00000064.wav,-1.0675808091958363
id_03_00000065.wav,-1.0702949861685436
id_03_00000066.wav,-1.0705161492029827
id_03_00000067.wav,-0.1082817056061079
id_03_00000068.wav,-0.49705758069952327
id_03_00000069.wav,-0.8464521815379461
id_03_00000070.wav,0.9617934077978134
id_03_00000071.wav,-0.9805953204631805
id_03_00000072.wav,-0.8937651763359705
id_03_00000073.wav,1.0414147625366847
id_03_00000074.wav,-0.737452432513237
id_03_00000075.wav,-0.7156500071287155
id_03_00000076.wav,0.1825663091537232
id_03_00000077.wav,0.7960178603728613
id_03_00000078.wav,-0.8886750241120657
id_03_00000079.wav,-0.19924975807468095
id_03_00000080.wav,-1.065740297238032
id_03_00000081.wav,0.830564041932424
id_03_00000082.wav,-0.7876467903455099
id_03_00000083.wav,0.15657033181438842
id_03_00000084.wav,0.7961211254199346
id_03_00000085.wav,-0.7690351158380508
id_03_00000086.wav,0.5193055073420206
id_03_00000087.wav,-1.053823118408521
id_03_00000088.wav,1.0158941050370534
id_03_00000089.wav,0.502414428939422
id_03_00000090.wav,-0.667933334906896
id_03_00000091.wav,-1.0468910038471222
id_03_00000092.wav,0.999925434589386
id_03_00000093.wav,0.8831563691298167
id_03_00000094.wav,0.9031185321509838
id_03_00000095.wav,0.5975457280874252
id_03_00000096.wav,-0.9272806793451309
id_03_00000097.wav,1.0700018604596455
id_03_00000098.wav,-0.9691220124562582
id_03_00000099.wav,0.9972520371278127
id_03_00000100.wav,-0.14901462197303772
id_03_00000101.wav,-0.28712668394049007
id_03_00000102.wav,-0.5348348816235861
id_03_00000103.wav,-1.0685563882191975
id_03_00000104.wav,-0.5416826705137888
id_03_00000105.wav,-0.6702886174122492
id_03_00000106.wav,-1.0218443771203358
id_03_00000107.wav,-0.5733231976628304
id_03_00000108.wav,-1.067997266848882
id_03_00000109.wav,-0.8890847812096278
id_03_00000110.wav,-0.9602668484052023
id_03_00000111.wav,0.6456824901203314
id_03_00000112.wav,-0.9221196174621582
id_03_00000113.wav,-1.0733086168766022
id_03_00000114.wav,-1.0677695671717327
id_03_00000115.wav,-0.8578167905410131
id_03_00000116.wav,-0.5758149748047193
id_03_00000117.wav,1.0517663607994716
id_03_00000118.wav,-1.0635290841261547
id_03_00000119.wav,-0.9919087787469228
id_03_00000120.wav,-0.9046069929997126
id_03_00000121.wav,1.0527348816394806
id_03_00000122.wav,-1.036685471733411
id_03_00000123.wav,-1.0013448943694432
id_03_00000124.wav,-0.42284683634837467
id_03_00000125.wav,-0.8157665928204855
id_03_00000126.wav,0.4543631421402097
id_03_00000127.wav,-0.6030851105848948
id_03_00000128.wav,-0.9620043685038885
id_03_00000129.wav,-1.04253185292085
id_03_00000130.wav,0.011888779069219405
id_03_00000131.wav,-1.0624199211597443
id_03_00000132.wav,1.0509756008783977
id_03_00000133.wav,-1.0547603766123455
id_03_00000134.wav,-0.39287611717979115
id_03_00000135.wav,-0.9004300187031428
id_03_00000136.wav,0.8902882287899653
id_03_00000137.wav,-0.22286111240585646
id_03_00000138.wav,-0.8253683348496755
id_03_00000139.wav,-0.5666717514395714
id_03_00000140.wav,-1.0695553521315257
id_03_00000141.wav,-0.9604456772406896
id_03_00000142.wav,-0.977853387594223
id_03_00000143.wav,0.9688412596782049
id_03_00000144.wav,-0.30197010437647503
id_03_00000145.wav,-1.0283110141754153
id_03_00000146.wav,-0.5959589382012686
id_03_00000147.wav,1.084408203760783
id_03_00000148.wav,-0.14145782853787145
id_03_00000149.wav,-0.9353511979182562
id_03_00000150.wav,-0.7163199658195177
id_03_00000151.wav,0.8351332644621531
id_03_00000152.wav,0.755946934223175
id_03_00000153.wav,-0.8431199938058853
id_03_00000154.wav,1.0600321193536122
id_03_00000155.wav,0.5148477939267954
id_03_00000156.wav,-0.9984830568234125
id_03_00000157.wav,0.6304253116250038
id_03_00000158.wav,-1.0679916342099507
id_03_00000159.wav,-0.7074569563070933
id_03_00000160.wav,-1.0527090827624004
id_03_00000161.wav,-0.9506333271662394
id_03_00000162.wav,-0.9340538134177526
id_03_00000163.wav,0.9445803413788477
id_03_00000164.wav,0.9983265548944473
id_03_00000165.wav,0.7208288709322611
id_03_00000166.wav,0.9196466505527496
id_03_00000167.wav,0.9026374071836472
id_03_00000168.wav,-0.9852755963802338
id_03_00000169.wav,1.084630827109019
id_03_00000170.wav,-1.0665128529071808
id_03_00000171.wav,-0.7623545775810877
id_03_00000172.wav,-0.975478932261467
id_03_00000173.wav,-1.0404687424500783
id_03_00000174.wav,-0.7848790238300959
id_03_00000175.wav,1.0405167837937672
id_03_00000176.wav,-0.6651987284421921
id_03_00000177.wav,-1.0719154477119446
id_03_00000178.wav,0.23271089093759656
id_03_00000179.wav,-0.2775724455714226
id_03_00000180.wav,-0.8463258047898611
id_03_00000181.wav,-1.0305622865756352
id_03_00000182.wav,0.9164203082521757
id_03_00000183.wav,-1.0705522000789642
id_03_00000184.wav,1.0738546351591747
id_03_00000185.wav,-1.050018106897672
id_03_00000186.wav,0.517552925273776
id_03_00000187.wav,-1.0655832787354786
id_03_00000188.wav,1.0388300915559132
id_03_00000189.wav,-0.9802085608243942
id_03_00000190.wav,-1.0553142825762432
id_03_00000191.wav,0.3149979424973329
id_03_00000192.wav,-1.0256251742442448
id_03_00000193.wav,-1.0552603006362915
id_03_00000194.wav,1.079870730638504
id_03_00000195.wav,-0.7396644949913025
id_03_00000196.wav,-1.0645172894001007
id_03_00000197.wav,1.0537900477647781
id_03_00000198.wav,-0.21780594189961752
id_03_00000199.wav,-1.060031995177269
id_03_00000200.wav,-0.3543850545150538
id_03_00000201.wav,-0.5143167351682981
id_03_00000202.wav,-0.37943793507292867
id_03_00000203.wav,-0.8049972752730051
id_03_00000204.wav,-1.0508414308230083
id_03_00000205.wav,0.062234048692819975
id_03_00000206.wav,-0.5121495897571245
id_03_00000207.wav,1.0124702751636505
id_03_00000208.wav,0.9684278070926666
id_03_00000209.wav,-1.0505562176307042
id_03_00000210.wav,1.0653104136387508
id_03_00000211.wav,-0.8398532420396805
id_03_00000212.wav,1.0689590175946553
