id_04_00000000.wav,-0.14314116537570953
id_04_00000001.wav,-1.1576613187789917
id_04_00000002.wav,0.0043051918037235746
id_04_00000003.wav,-0.939235270023346
id_04_00000004.wav,-1.215748906135559
id_04_00000005.wav,-1.2019675970077517
id_04_00000006.wav,-1.2209246158599854
id_04_00000007.wav,-0.8085570931434631
id_04_00000008.wav,-1.182671070098877
id_04_00000009.wav,-0.8589062094688416
id_04_00000010.wav,-1.1812095642089844
id_04_00000011.wav,-0.8462597131729126
id_04_00000012.wav,-0.9582485556602478
id_04_00000013.wav,-1.210728645324707
id_04_00000014.wav,-0.7215906977653503
id_04_00000015.wav,-1.0092027187347412
id_04_00000016.wav,-0.875057578086853
id_04_00000017.wav,-0.8220617771148682
id_04_00000018.wav,-0.7623552680015564
id_04_00000019.wav,-1.200487732887268
id_04_00000020.wav,-1.0310294628143308
id_04_00000021.wav,-1.214100003242493
id_04_00000022.wav,-1.1817752122879028
id_04_00000023.wav,-1.0865191221237185
id_04_00000024.wav,-1.204424500465393
id_04_00000025.wav,-1.2196069955825806
id_04_00000026.wav,-1.2069406509399414
id_04_00000027.wav,-1.1687052249908447
id_04_00000028.wav,-1.1238291263580322
id_04_00000029.wav,-1.2013264894485474
id_04_00000030.wav,-0.968530535697937
id_04_00000031.wav,-0.0886261910200119
id_04_00000032.wav,-0.7544298768043518
id_04_00000033.wav,-1.2079960107803345
id_04_00000034.wav,-0.6320458650588989
id_04_00000035.wav,-0.5489048361778259
id_04_00000036.wav,-1.195451259613037
id_04_00000037.wav,-1.1897114515304563
id_04_00000038.wav,-0.4541709423065186
id_04_00000039.wav,-0.9525949358940125
id_04_00000040.wav,-0.049527861177921295
id_04_00000041.wav,-1.1976919174194336
id_04_00000042.wav,-0.9864351749420166
id_04_00000043.wav,-0.8839792013168335
id_04_00000044.wav,0.31256726384162903
id_04_00000045.wav,-0.728419840335846
id_04_00000046.wav,-1.2080811262130735
id_04_00000047.wav,-0.9388816356658936
id_04_00000048.wav,-1.1896151304244995
id_04_00000049.wav,-1.1856238842010498
id_04_00000050.wav,-1.1355150938034058
id_04_00000051.wav,-1.0010491609573364
id_04_00000052.wav,-1.2152137756347656
id_04_00000053.wav,-1.1616005897521973
id_04_00000054.wav,-0.1781836897134781
id_04_00000055.wav,-0.1762683093547821
id_04_00000056.wav,-1.0897969007492063
id_04_00000057.wav,-1.2181434631347656
id_04_00000058.wav,-1.1032923460006714
id_04_00000059.wav,-1.0057177543640137
id_04_00000060.wav,-1.1741527318954468
id_04_00000061.wav,-0.4253965020179749
id_04_00000062.wav,-1.206609129905701
id_04_00000063.wav,-0.4890035390853882
id_04_00000064.wav,-0.6903601884841919
id_04_00000065.wav,-1.0000265836715698
id_04_00000066.wav,-1.2122858762741089
id_04_00000067.wav,-1.2025388479232788
id_04_00000068.wav,-1.2139503955841064
id_04_00000069.wav,-1.207905888557434
id_04_00000070.wav,-1.212417483329773
id_04_00000071.wav,-1.2105110883712769
id_04_00000072.wav,-1.0322312116622925
id_04_00000073.wav,-1.161375880241394
id_04_00000074.wav,-1.0884212255477903
id_04_00000075.wav,-1.1955862045288086
id_04_00000076.wav,-1.120031714439392
id_04_00000077.wav,-1.2020000219345093
id_04_00000078.wav,-1.2051870822906494
id_04_00000079.wav,-1.2108837366104126
id_04_00000080.wav,0.002937393030151725
id_04_00000081.wav,-0.4667664468288422
id_04_00000082.wav,-1.172914981842041
id_04_00000083.wav,-0.8958352208137512
id_04_00000084.wav,-1.2041869163513184
id_04_00000085.wav,-0.5185354351997375
id_04_00000086.wav,-1.1941123008728027
id_04_00000087.wav,-0.9464786648750304
