id_01_00000000.wav,0.9605280160903932
id_01_00000001.wav,1.0706496238708496
id_01_00000002.wav,0.796413779258728
id_01_00000003.wav,0.9117961525917052
id_01_00000004.wav,-1.183948278427124
id_01_00000005.wav,0.21158885955810547
id_01_00000006.wav,-1.1590720415115356
id_01_00000007.wav,-1.1808027029037476
id_01_00000008.wav,0.7647703289985657
id_01_00000009.wav,-1.1753199100494385
id_01_00000010.wav,0.4205954074859619
id_01_00000011.wav,0.5123131275177002
id_01_00000012.wav,0.8852870464324951
id_01_00000013.wav,-1.1248457431793213
id_01_00000014.wav,-1.1791231632232666
id_01_00000015.wav,0.15616652369499207
id_01_00000016.wav,-1.0948548316955566
id_01_00000017.wav,-1.1746000051498413
id_01_00000018.wav,0.8866315484046936
id_01_00000019.wav,0.9560603499412536
id_01_00000020.wav,-0.5838363766670227
id_01_00000021.wav,-0.9842912554740906
id_01_00000022.wav,0.4895899295806885
id_01_00000023.wav,0.9595354795455932
id_01_00000024.wav,-1.1781843900680542
id_01_00000025.wav,-1.1658868789672852
id_01_00000026.wav,0.8805059194564819
id_01_00000027.wav,-1.158309817314148
id_01_00000028.wav,-1.1092727184295654
id_01_00000029.wav,0.9157251715660096
id_01_00000030.wav,0.9488093256950378
id_01_00000031.wav,-1.1411103010177612
id_01_00000032.wav,-1.16614830493927
id_01_00000033.wav,-0.4701441824436188
id_01_00000034.wav,0.9627580046653748
id_01_00000035.wav,1.0368506908416748
id_01_00000036.wav,-1.0269098281860352
id_01_00000037.wav,0.4285425245761871
id_01_00000038.wav,0.928014874458313
id_01_00000039.wav,1.0590518712997437
id_01_00000040.wav,-1.1692746877670288
id_01_00000041.wav,1.0925278663635254
id_01_00000042.wav,-1.173393964767456
id_01_00000043.wav,1.043033242225647
id_01_00000044.wav,-1.1788341999053955
id_01_00000045.wav,0.20914553105831146
id_01_00000046.wav,-0.12504896521568298
id_01_00000047.wav,0.6465684175491333
id_01_00000048.wav,0.8481350541114807
id_01_00000049.wav,-1.1752989292144775
id_01_00000050.wav,0.8844688534736633
id_01_00000051.wav,-0.010003848001360892
id_01_00000052.wav,0.2652294337749481
id_01_00000053.wav,0.9457930326461792
id_01_00000054.wav,-1.1426551342010498
id_01_00000055.wav,-1.0955735445022583
id_01_00000056.wav,0.4410255551338196
id_01_00000057.wav,-1.1683828830718994
id_01_00000058.wav,1.0552018880844116
id_01_00000059.wav,1.0747665166854858
id_01_00000060.wav,0.8402320146560669
id_01_00000061.wav,0.9712774157524108
id_01_00000062.wav,0.9208365082740784
id_01_00000063.wav,0.4430774748325348
id_01_00000064.wav,-1.1865298748016355
id_01_00000065.wav,-1.1721925735473633
id_01_00000066.wav,0.03231063857674599
id_01_00000067.wav,-1.1768007278442385
id_01_00000068.wav,0.913951337337494
id_01_00000069.wav,-0.9379868507385254
id_01_00000070.wav,1.0214219093322754
id_01_00000071.wav,0.9925376772880554
id_01_00000072.wav,-1.1789177656173706
id_01_00000073.wav,0.1207028701901436
id_01_00000074.wav,-0.6961427330970764
id_01_00000075.wav,0.9613513946533204
id_01_00000076.wav,-1.1808600425720217
id_01_00000077.wav,-1.1729981899261477
id_01_00000078.wav,0.9634106159210204
id_01_00000079.wav,-0.5004884004592896
id_01_00000080.wav,0.2863955795764923
id_01_00000081.wav,-1.171536922454834
id_01_00000082.wav,-0.9818773865699768
id_01_00000083.wav,0.8857700228691101
id_01_00000084.wav,-1.1597867012023926
id_01_00000085.wav,-1.1841092109680176
id_01_00000086.wav,1.055688738822937
id_01_00000087.wav,-1.1808483600616455
id_01_00000088.wav,-1.0837624073028564
id_01_00000089.wav,-1.1632386445999146
id_01_00000090.wav,-1.1632068157196045
id_01_00000091.wav,-0.7429446578025818
id_01_00000092.wav,-1.117463231086731
id_01_00000093.wav,0.9616140723228456
id_01_00000094.wav,-1.1459507942199707
id_01_00000095.wav,-0.7802830934524536
id_01_00000096.wav,0.8955742120742798
id_01_00000097.wav,0.6427789926528931
id_01_00000098.wav,-1.182746648788452
id_01_00000099.wav,0.9448875188827516
id_01_00000100.wav,0.8922356367111206
id_01_00000101.wav,1.0575941801071167
id_01_00000102.wav,0.937837779521942
id_01_00000103.wav,-1.164942502975464
id_01_00000104.wav,1.0910234451293943
id_01_00000105.wav,-0.7522956728935242
id_01_00000106.wav,0.9135324358940125
