id_06_00000000.wav,-1.0305019617080688
id_06_00000001.wav,-1.0549812316894531
id_06_00000002.wav,-1.1562279462814329
id_06_00000003.wav,0.9612808823585509
id_06_00000004.wav,0.5416669845581055
id_06_00000005.wav,0.5228443145751953
id_06_00000006.wav,0.3377753794193268
id_06_00000007.wav,-1.0920209884643557
id_06_00000008.wav,-1.1265525817871094
id_06_00000009.wav,-0.9779926538467408
id_06_00000010.wav,0.8702913522720337
id_06_00000011.wav,-1.030680775642395
id_06_00000012.wav,-1.0990182161331177
id_06_00000013.wav,0.8555040955543518
id_06_00000014.wav,-1.05654776096344
id_06_00000015.wav,-1.1591881513595579
id_06_00000016.wav,-0.9587157368659972
id_06_00000017.wav,-1.001989483833313
id_06_00000018.wav,0.8503379225730896
id_06_00000019.wav,0.8235827684402466
id_06_00000020.wav,-1.124358057975769
id_06_00000021.wav,-1.1192631721496582
id_06_00000022.wav,-1.0195475816726685
id_06_00000023.wav,-0.4027500748634337
id_06_00000024.wav,0.4676704406738281
id_06_00000025.wav,-0.7820453643798828
id_06_00000026.wav,1.032451033592224
id_06_00000027.wav,-0.3555977940559387
id_06_00000028.wav,-1.162195324897766
id_06_00000029.wav,0.8993710279464722
id_06_00000030.wav,-1.0837383270263672
id_06_00000031.wav,-1.1185177564620972
id_06_00000032.wav,-1.0867228507995603
id_06_00000033.wav,-1.0996699333190918
id_06_00000034.wav,-0.9736152291297911
id_06_00000035.wav,-1.0246360301971436
id_06_00000036.wav,-0.9080520868301392
id_06_00000037.wav,0.816140353679657
id_06_00000038.wav,0.5475165843963623
id_06_00000039.wav,-1.194023609161377
id_06_00000040.wav,-0.9888294339179992
id_06_00000041.wav,-1.1214324235916138
id_06_00000042.wav,-1.132420778274536
id_06_00000043.wav,-0.6852620840072632
id_06_00000044.wav,-1.0958755016326904
id_06_00000045.wav,1.052189826965332
id_06_00000046.wav,-1.0920025110244749
id_06_00000047.wav,-0.9031226634979248
id_06_00000048.wav,-1.0184512138366701
id_06_00000049.wav,1.0684949159622192
id_06_00000050.wav,-0.3841342628002167
id_06_00000051.wav,-1.0436056852340698
id_06_00000052.wav,-0.18838869035243988
id_06_00000053.wav,1.006952166557312
id_06_00000054.wav,0.2258215844631195
id_06_00000055.wav,0.6713947057723999
id_06_00000056.wav,-1.151532769203186
id_06_00000057.wav,-1.1756318807601929
id_06_00000058.wav,0.8317325115203857
id_06_00000059.wav,-0.6723986864089966
id_06_00000060.wav,-1.0329794883728027
id_06_00000061.wav,-0.892173171043396
id_06_00000062.wav,-1.1961851119995115
id_06_00000063.wav,0.9379680752754213
id_06_00000064.wav,0.7894214987754822
id_06_00000065.wav,-0.9466277360916138
id_06_00000066.wav,-1.0110099315643308
id_06_00000067.wav,0.9598062038421632
id_06_00000068.wav,-0.9842018485069276
id_06_00000069.wav,-1.129554033279419
id_06_00000070.wav,-1.103020429611206
id_06_00000071.wav,0.5455002784729004
id_06_00000072.wav,0.8537651896476746
id_06_00000073.wav,-1.1779905557632446
id_06_00000074.wav,0.8763881921768188
id_06_00000075.wav,-0.816476047039032
id_06_00000076.wav,-0.9873152375221252
id_06_00000077.wav,0.04413248226046562
id_06_00000078.wav,-0.1166360005736351
id_06_00000079.wav,-1.1260656118392944
id_06_00000080.wav,0.038783833384513855
id_06_00000081.wav,-1.09648597240448
id_06_00000082.wav,-0.4774347841739655
id_06_00000083.wav,-1.0312837362289429
id_06_00000084.wav,-1.1203205585479736
id_06_00000085.wav,-1.1427677869796753
id_06_00000086.wav,-1.073137283325195
id_06_00000087.wav,0.8974836468696594
id_06_00000088.wav,-1.1966999769210815
id_06_00000089.wav,-0.2512317895889282
id_06_00000090.wav,0.8541101217269897
id_06_00000091.wav,-0.4545290768146515
id_06_00000092.wav,-1.0285300016403198
id_06_00000093.wav,-0.6552094221115112
id_06_00000094.wav,-0.6725307106971741
id_06_00000095.wav,-0.2225358486175537
id_06_00000096.wav,1.0013051033020022
id_06_00000097.wav,0.6033813953399658
id_06_00000098.wav,-0.4548483490943909
id_06_00000099.wav,-0.39512351155281067
id_06_00000100.wav,-1.0464906692504885
id_06_00000101.wav,0.6148261427879333
id_06_00000102.wav,0.3956575393676758
id_06_00000103.wav,0.9182443618774414
id_06_00000104.wav,-0.7758020162582397
id_06_00000105.wav,-1.003738284111023
id_06_00000106.wav,-0.1885026693344116
id_06_00000107.wav,0.9828656911849976
id_06_00000108.wav,-0.8874652981758118
id_06_00000109.wav,-1.1732677221298218
id_06_00000110.wav,1.0489041805267334
id_06_00000111.wav,-0.4755717813968658
id_06_00000112.wav,-1.1794841289520264
id_06_00000113.wav,-1.1964963674545288
id_06_00000114.wav,0.7774232029914856
id_06_00000115.wav,-1.1239196062088013
id_06_00000116.wav,-1.1088539361953735
id_06_00000117.wav,-0.973024606704712
id_06_00000118.wav,-1.0900511741638184
id_06_00000119.wav,-1.1454708576202393
id_06_00000120.wav,-1.123816967010498
id_06_00000121.wav,1.0809290409088137
id_06_00000122.wav,-0.486345112323761
id_06_00000123.wav,-1.1256080865859983
id_06_00000124.wav,-1.2086962461471558
id_06_00000125.wav,0.9113010168075562
id_06_00000126.wav,-0.016703389585018158
id_06_00000127.wav,-0.9793990850448608
id_06_00000128.wav,0.4650211930274963
id_06_00000129.wav,-1.1245582103729248
id_06_00000130.wav,-0.5432929992675781
id_06_00000131.wav,-1.0902564525604248
id_06_00000132.wav,0.9615365266799928
id_06_00000133.wav,0.6243041157722473
id_06_00000134.wav,-1.0952888727188108
id_06_00000135.wav,-0.8897681832313538
id_06_00000136.wav,0.7363376617431641
id_06_00000137.wav,-1.0344752073287964
id_06_00000138.wav,1.0484898090362549
id_06_00000139.wav,-0.9402397871017456
id_06_00000140.wav,0.08675211668014526
id_06_00000141.wav,-0.4195690751075745
id_06_00000142.wav,-1.159409999847412
id_06_00000143.wav,0.8433753252029419
id_06_00000144.wav,-1.0493788719177246
id_06_00000145.wav,-1.118014574050903
id_06_00000146.wav,-1.159685492515564
id_06_00000147.wav,-1.0998835563659668
id_06_00000148.wav,-1.198518991470337
id_06_00000149.wav,1.0332231521606443
id_06_00000150.wav,-1.091327428817749
id_06_00000151.wav,0.6278630495071411
id_06_00000152.wav,0.7940769791603088
id_06_00000153.wav,0.4401058256626129
id_06_00000154.wav,-0.21239008009433746
id_06_00000155.wav,-1.1162739992141724
id_06_00000156.wav,0.8408020734786987
id_06_00000157.wav,0.9847392439842224
id_06_00000158.wav,-1.153538942337036
id_06_00000159.wav,0.4771983921527863
id_06_00000160.wav,-1.1766184568405151
id_06_00000161.wav,-1.011937141418457
id_06_00000162.wav,0.9053412675857544
id_06_00000163.wav,-1.0426379442214966
id_06_00000164.wav,0.8023529052734375
id_06_00000165.wav,-0.19041945040225985
id_06_00000166.wav,-0.9825178980827332
id_06_00000167.wav,0.1999811977148056
id_06_00000168.wav,-1.1905015707015991
id_06_00000169.wav,0.9915356636047364
id_06_00000170.wav,-1.1123930215835571
id_06_00000171.wav,-1.0509343147277832
id_06_00000172.wav,-1.0271134376525881
id_06_00000173.wav,-1.1878654956817627
