id_03_00000000.wav,-0.40398138761520386
id_03_00000001.wav,0.1769825965166092
id_03_00000002.wav,-0.34384408593177795
id_03_00000003.wav,-1.2314058542251587
id_03_00000004.wav,-0.43638545274734497
id_03_00000005.wav,-1.2167243957519531
id_03_00000006.wav,-0.9790219068527222
id_03_00000007.wav,-0.680870532989502
id_03_00000008.wav,-1.1830193996429443
id_03_00000009.wav,-0.16551508009433746
id_03_00000010.wav,-0.2082163542509079
id_03_00000011.wav,0.3581162095069885
id_03_00000012.wav,-0.7981072068214417
id_03_00000013.wav,0.4691992998123169
id_03_00000014.wav,-0.4048578441143036
id_03_00000015.wav,-0.5229328274726868
id_03_00000016.wav,-1.2292072772979736
id_03_00000017.wav,-1.2366026639938354
id_03_00000018.wav,0.08973182737827301
id_03_00000019.wav,0.22702428698539734
id_03_00000020.wav,-1.1705241203308105
id_03_00000021.wav,-0.09796746075153351
id_03_00000022.wav,-1.1701580286026
id_03_00000023.wav,0.21243716776371002
id_03_00000024.wav,-0.008914775215089321
id_03_00000025.wav,-0.7285925149917603
id_03_00000026.wav,-0.17153087258338928
id_03_00000027.wav,0.8133261203765869
id_03_00000028.wav,-1.183809518814087
id_03_00000029.wav,-0.939310610294342
id_03_00000030.wav,-0.7185961008071899
id_03_00000031.wav,-1.235534429550171
id_03_00000032.wav,0.1562163233757019
id_03_00000033.wav,-1.2193793058395386
id_03_00000034.wav,-1.2349342107772827
id_03_00000035.wav,-0.8323168754577637
id_03_00000036.wav,0.11375404894351959
id_03_00000037.wav,-0.42699339985847473
id_03_00000038.wav,-0.7302427887916565
id_03_00000039.wav,-0.2389260232448578
id_03_00000040.wav,-1.1085877418518066
id_03_00000041.wav,-1.1376203298568726
id_03_00000042.wav,-0.527809202671051
id_03_00000043.wav,-1.2426180839538574
id_03_00000044.wav,-0.7418325543403625
id_03_00000045.wav,-0.3947301506996155
id_03_00000046.wav,-1.2251274585723877
id_03_00000047.wav,-0.054351404309272766
id_03_00000048.wav,-1.138881802558899
id_03_00000049.wav,-0.5690038204193115
id_03_00000050.wav,-0.21063724160194397
id_03_00000051.wav,0.5997928380966187
id_03_00000052.wav,-0.8925285935401917
id_03_00000053.wav,-1.2278374433517456
id_03_00000054.wav,-0.15473219752311707
id_03_00000055.wav,-1.1666700839996338
id_03_00000056.wav,-0.5701403617858887
id_03_00000057.wav,0.4709137976169586
id_03_00000058.wav,-0.7412785291671753
id_03_00000059.wav,0.18650612235069275
id_03_00000060.wav,-1.2192978858947754
id_03_00000061.wav,-0.37169039249420166
id_03_00000062.wav,-0.16456075012683868
id_03_00000063.wav,-0.6633544564247131
id_03_00000064.wav,-1.1274186372756958
id_03_00000065.wav,-1.0515166521072388
id_03_00000066.wav,-0.01897747442126274
id_03_00000067.wav,-0.036842357367277145
id_03_00000068.wav,-1.2123045921325684
id_03_00000069.wav,-1.061184287071228
id_03_00000070.wav,-0.3979419767856598
id_03_00000071.wav,-0.27207544445991516
id_03_00000072.wav,-0.728028416633606
id_03_00000073.wav,-1.198783040046692
id_03_00000074.wav,-0.8661320209503174
id_03_00000075.wav,-1.0790833234786987
id_03_00000076.wav,-0.6810982823371887
id_03_00000077.wav,-0.7496888637542725
id_03_00000078.wav,-0.1079932376742363
id_03_00000079.wav,-0.4018511474132538
id_03_00000080.wav,-1.2423611879348755
id_03_00000081.wav,-0.04175359383225441
id_03_00000082.wav,-0.09970752894878387
id_03_00000083.wav,-0.9536495208740234
id_03_00000084.wav,-0.33504122495651245
id_03_00000085.wav,-1.2150150537490845
id_03_00000086.wav,-1.225489854812622
id_03_00000087.wav,-0.25908201932907104
id_03_00000088.wav,-0.1924484670162201
id_03_00000089.wav,0.6155393719673157
id_03_00000090.wav,-0.8418384790420532
id_03_00000091.wav,-0.553329586982727
id_03_00000092.wav,-0.17497286200523376
id_03_00000093.wav,0.18227335810661316
id_03_00000094.wav,-0.5414780378341675
id_03_00000095.wav,-0.5332696437835693
id_03_00000096.wav,-0.949661374092102
id_03_00000097.wav,-1.1892955303192139
id_03_00000098.wav,-0.4543980360031128
id_03_00000099.wav,0.24575689435005188
id_03_00000100.wav,0.12202638387680054
id_03_00000101.wav,-0.35483837127685547
id_03_00000102.wav,-0.632087767124176
id_03_00000103.wav,0.08828100562095642
id_03_00000104.wav,-0.2819262146949768
id_03_00000105.wav,0.36714208126068115
id_03_00000106.wav,-1.0543745756149292
id_03_00000107.wav,-0.8442809581756592
id_03_00000108.wav,-0.37210553884506226
id_03_00000109.wav,0.6649641990661621
id_03_00000110.wav,-1.1349860429763794
id_03_00000111.wav,0.5751675367355347
id_03_00000112.wav,-0.4664331078529358
id_03_00000113.wav,0.38013580441474915
id_03_00000114.wav,0.014981532469391823
id_03_00000115.wav,-0.13669176399707794
id_03_00000116.wav,-0.8080562949180603
id_03_00000117.wav,-0.5134463310241699
id_03_00000118.wav,-0.4777551293373108
id_03_00000119.wav,-1.2303694486618042
id_03_00000120.wav,-0.7902454733848572
id_03_00000121.wav,-0.9564363360404968
id_03_00000122.wav,-0.07525651156902313
id_03_00000123.wav,-1.1309443712234497
id_03_00000124.wav,-0.09628380835056305
id_03_00000125.wav,-0.07642307132482529
id_03_00000126.wav,-1.191251277923584
id_03_00000127.wav,-0.5077741742134094
id_03_00000128.wav,-0.9755201935768127
id_03_00000129.wav,-0.9527669548988342
id_03_00000130.wav,-0.487608939409256
id_03_00000131.wav,-1.1975035667419434
id_03_00000132.wav,-1.200737476348877
id_03_00000133.wav,-1.205994725227356
id_03_00000134.wav,-1.230089545249939
id_03_00000135.wav,0.09417185187339783
id_03_00000136.wav,-1.1977382898330688
id_03_00000137.wav,-1.1988734006881714
id_03_00000138.wav,-0.836217999458313
id_03_00000139.wav,-1.103179693222046
id_03_00000140.wav,-1.220805048942566
id_03_00000141.wav,-0.81282639503479
id_03_00000142.wav,-0.0009006528998725116
id_03_00000143.wav,-0.06701400876045227
id_03_00000144.wav,-1.1309525966644287
id_03_00000145.wav,-1.1437079906463623
id_03_00000146.wav,-1.239994764328003
id_03_00000147.wav,-1.1300657987594604
id_03_00000148.wav,0.1790699064731598
id_03_00000149.wav,-0.8086993098258972
id_03_00000150.wav,0.40460389852523804
id_03_00000151.wav,-0.2250911146402359
id_03_00000152.wav,-1.157662272453308
id_03_00000153.wav,0.34658628702163696
id_03_00000154.wav,-0.8335502743721008
id_03_00000155.wav,-0.39598992466926575
id_03_00000156.wav,-0.02295232191681862
id_03_00000157.wav,0.0450969897210598
id_03_00000158.wav,-1.2116475105285645
id_03_00000159.wav,-1.2392246723175049
id_03_00000160.wav,0.03058621846139431
id_03_00000161.wav,-1.2228904962539673
id_03_00000162.wav,-0.266035795211792
id_03_00000163.wav,0.11826170980930328
id_03_00000164.wav,-1.079195261001587
id_03_00000165.wav,-1.0902506113052368
id_03_00000166.wav,0.10179696977138519
id_03_00000167.wav,-0.5170021057128906
id_03_00000168.wav,-0.062192950397729874
id_03_00000169.wav,0.7314376831054688
id_03_00000170.wav,0.22449174523353577
id_03_00000171.wav,0.5935714840888977
id_03_00000172.wav,-0.2197003960609436
id_03_00000173.wav,-0.3160760998725891
id_03_00000174.wav,-1.1806553602218628
id_03_00000175.wav,-0.9662863612174988
id_03_00000176.wav,-1.2102662324905396
id_03_00000177.wav,-0.9237831234931946
id_03_00000178.wav,-0.4745504856109619
id_03_00000179.wav,-0.744540274143219
id_03_00000180.wav,-1.2357388734817505
id_03_00000181.wav,0.10344786942005157
id_03_00000182.wav,-1.2454005479812622
id_03_00000183.wav,-0.6263357996940613
id_03_00000184.wav,-1.1796791553497314
id_03_00000185.wav,0.36811232566833496
id_03_00000186.wav,-0.7014089822769165
id_03_00000187.wav,-0.3362672030925751
id_03_00000188.wav,0.3140266537666321
id_03_00000189.wav,0.08243200182914734
id_03_00000190.wav,-0.5295978784561157
id_03_00000191.wav,0.30035200715065
id_03_00000192.wav,-1.256377935409546
id_03_00000193.wav,-1.233614444732666
id_03_00000194.wav,-0.16162489354610443
id_03_00000195.wav,-1.1549689769744873
id_03_00000196.wav,-0.6333082914352417
