id_07_00000000.wav,-0.6659296154975891
id_07_00000001.wav,-1.105403184890747
id_07_00000002.wav,0.18640673160552979
id_07_00000003.wav,-0.046650972217321396
id_07_00000004.wav,-1.0984094142913818
id_07_00000005.wav,0.4619775116443634
id_07_00000006.wav,0.06369038671255112
id_07_00000007.wav,-1.059482455253601
id_07_00000008.wav,0.6794648170471191
id_07_00000009.wav,-1.1131757497787476
id_07_00000010.wav,-1.0984585285186768
id_07_00000011.wav,-0.867270827293396
id_07_00000012.wav,-0.05482802912592888
id_07_00000013.wav,-0.530724287033081
id_07_00000014.wav,-0.8921424746513367
id_07_00000015.wav,-0.46774137020111084
id_07_00000016.wav,-1.1202298402786255
id_07_00000017.wav,-1.0577818155288696
id_07_00000018.wav,-1.0801057815551758
id_07_00000019.wav,-1.0864076614379883
id_07_00000020.wav,0.12538717687129974
id_07_00000021.wav,-0.7665604948997498
id_07_00000022.wav,-0.7959698438644409
id_07_00000023.wav,-1.0731251239776611
id_07_00000024.wav,0.3051249384880066
id_07_00000025.wav,-1.0352615118026733
id_07_00000026.wav,-0.2211492657661438
id_07_00000027.wav,-1.1191895008087158
id_07_00000028.wav,-1.013587236404419
id_07_00000029.wav,-1.1100345849990845
id_07_00000030.wav,-0.41487422585487366
id_07_00000031.wav,0.9943792819976807
id_07_00000032.wav,-1.0422321557998657
id_07_00000033.wav,-0.3019040822982788
id_07_00000034.wav,-1.0776315927505493
id_07_00000035.wav,0.18455518782138824
id_07_00000036.wav,-0.7047770619392395
id_07_00000037.wav,-0.7588341236114502
id_07_00000038.wav,-1.0942389965057373
id_07_00000039.wav,-1.1142404079437256
id_07_00000040.wav,-0.16345196962356567
id_07_00000041.wav,-0.4455416798591614
id_07_00000042.wav,-0.8556902408599854
id_07_00000043.wav,-0.5794013142585754
id_07_00000044.wav,-0.3686642050743103
id_07_00000045.wav,-1.1154550313949585
id_07_00000046.wav,-1.043656587600708
id_07_00000047.wav,-1.0663871765136719
id_07_00000048.wav,-1.1200815439224243
id_07_00000049.wav,0.11264603585004807
id_07_00000050.wav,-1.150925636291504
id_07_00000051.wav,-0.49103936553001404
id_07_00000052.wav,-0.6373314261436462
id_07_00000053.wav,0.3526984751224518
id_07_00000054.wav,0.2184077948331833
id_07_00000055.wav,0.3517186939716339
id_07_00000056.wav,-1.0651936531066895
id_07_00000057.wav,0.10718554258346558
id_07_00000058.wav,-0.4475269913673401
id_07_00000059.wav,-0.6171649694442749
id_07_00000060.wav,-0.8599411845207214
id_07_00000061.wav,-0.23887476325035095
id_07_00000062.wav,-0.8741636872291565
id_07_00000063.wav,-1.0944677591323853
id_07_00000064.wav,-0.631415069103241
id_07_00000065.wav,-0.7931802272796631
id_07_00000066.wav,-1.1168708801269531
id_07_00000067.wav,0.1352437436580658
id_07_00000068.wav,-0.24189794063568115
id_07_00000069.wav,-0.352653831243515
id_07_00000070.wav,-0.6439509391784668
id_07_00000071.wav,-0.6034706830978394
id_07_00000072.wav,-0.46268022060394287
id_07_00000073.wav,-0.44051602482795715
id_07_00000074.wav,-0.4759446382522583
id_07_00000075.wav,-1.0947390794754028
id_07_00000076.wav,-0.21075204014778137
id_07_00000077.wav,-1.1418365240097046
id_07_00000078.wav,0.5627843737602234
id_07_00000079.wav,-1.1353224515914917
id_07_00000080.wav,-1.0882316827774048
id_07_00000081.wav,-1.1049613952636719
id_07_00000082.wav,0.08794750273227692
id_07_00000083.wav,-1.107219934463501
id_07_00000084.wav,-1.1224172115325928
id_07_00000085.wav,-0.3931015133857727
id_07_00000086.wav,1.003389596939087
id_07_00000087.wav,-0.36397719383239746
id_07_00000088.wav,-1.1237175464630127
id_07_00000089.wav,-0.32989606261253357
id_07_00000090.wav,-0.9956889748573303
id_07_00000091.wav,-1.1058759689331055
id_07_00000092.wav,0.28284329175949097
id_07_00000093.wav,0.9967979788780212
id_07_00000094.wav,-1.0769392251968384
id_07_00000095.wav,0.15235620737075806
id_07_00000096.wav,-0.7093292474746704
id_07_00000097.wav,-1.1256937980651855
id_07_00000098.wav,0.027250826358795166
id_07_00000099.wav,-0.831889808177948
id_07_00000100.wav,-0.27852609753608704
id_07_00000101.wav,-0.34204307198524475
id_07_00000102.wav,0.6413066983222961
id_07_00000103.wav,-0.16770580410957336
id_07_00000104.wav,-0.8797959685325623
id_07_00000105.wav,-0.6751618385314941
id_07_00000106.wav,-1.0253711938858032
id_07_00000107.wav,-1.0407789945602417
id_07_00000108.wav,-1.1040865182876587
id_07_00000109.wav,-1.0861766338348389
id_07_00000110.wav,0.11406884342432022
id_07_00000111.wav,-0.11980511993169785
id_07_00000112.wav,-1.0600593090057373
id_07_00000113.wav,-0.03207726776599884
id_07_00000114.wav,-1.1121853590011597
id_07_00000115.wav,-0.7780937552452087
id_07_00000116.wav,-0.1576971411705017
id_07_00000117.wav,-0.8379006385803223
id_07_00000118.wav,-0.9030523300170898
id_07_00000119.wav,-1.080559492111206
id_07_00000120.wav,-1.0405704975128174
id_07_00000121.wav,-1.128059983253479
id_07_00000122.wav,-0.5116307139396667
id_07_00000123.wav,-1.0798262357711792
id_07_00000124.wav,0.5742332935333252
id_07_00000125.wav,-0.6374449133872986
id_07_00000126.wav,-0.8311429023742676
id_07_00000127.wav,-0.6903215050697327
id_07_00000128.wav,-0.691450834274292
id_07_00000129.wav,0.9244657158851624
id_07_00000130.wav,-0.9973118901252747
id_07_00000131.wav,-0.15711523592472076
id_07_00000132.wav,-0.06750115752220154
id_07_00000133.wav,-0.8996902704238892
id_07_00000134.wav,-1.0728161334991455
id_07_00000135.wav,0.014644993469119072
id_07_00000136.wav,0.8050222396850586
id_07_00000137.wav,-1.0832122564315796
id_07_00000138.wav,-0.8911908864974976
id_07_00000139.wav,-0.2586497366428375
id_07_00000140.wav,-0.8847372531890869
id_07_00000141.wav,0.8890588879585266
id_07_00000142.wav,-1.1255429983139038
id_07_00000143.wav,-1.1459394693374634
id_07_00000144.wav,-0.7493122220039368
id_07_00000145.wav,-1.1362990140914917
id_07_00000146.wav,-0.26396507024765015
id_07_00000147.wav,-1.0931106805801392
id_07_00000148.wav,0.22588513791561127
id_07_00000149.wav,-1.0934667587280273
id_07_00000150.wav,0.9057961106300354
id_07_00000151.wav,-1.0157876014709473
id_07_00000152.wav,-0.5401984453201294
id_07_00000153.wav,-0.9287381172180176
