id_05_00000000.wav,-1.039058804512024
id_05_00000001.wav,-1.0271319150924683
id_05_00000002.wav,-1.032150149345398
id_05_00000003.wav,-1.044201135635376
id_05_00000004.wav,-1.051788568496704
id_05_00000005.wav,-1.0551044940948486
id_05_00000006.wav,-1.0418483018875122
id_05_00000007.wav,-1.0354763269424438
id_05_00000008.wav,-1.043889045715332
id_05_00000009.wav,-0.9622490406036377
id_05_00000010.wav,-1.043737530708313
id_05_00000011.wav,-1.0300743579864502
id_05_00000012.wav,-1.0426353216171265
id_05_00000013.wav,-1.0535695552825928
id_05_00000014.wav,-1.042319893836975
id_05_00000015.wav,-1.0158147811889648
id_05_00000016.wav,-1.0475460290908813
id_05_00000017.wav,-1.0560026168823242
id_05_00000018.wav,-1.0372977256774902
id_05_00000019.wav,-0.9551730751991272
id_05_00000020.wav,-1.042001485824585
id_05_00000021.wav,-1.0418801307678223
id_05_00000022.wav,-1.0306496620178223
id_05_00000023.wav,-1.0486503839492798
id_05_00000024.wav,-1.0102416276931763
id_05_00000025.wav,-1.0432202816009521
id_05_00000026.wav,-1.0411326885223389
id_05_00000027.wav,-1.0474787950515747
id_05_00000028.wav,-1.040701985359192
id_05_00000029.wav,-1.0219162702560425
id_05_00000030.wav,-1.0025556087493896
id_05_00000031.wav,-1.0375282764434814
id_05_00000032.wav,-1.044983148574829
id_05_00000033.wav,-0.9982252717018127
id_05_00000034.wav,-1.0312737226486206
id_05_00000035.wav,-1.030941367149353
id_05_00000036.wav,-0.7081262469291687
id_05_00000037.wav,-1.0202692747116089
id_05_00000038.wav,-0.9401405453681946
id_05_00000039.wav,-1.0532288551330566
id_05_00000040.wav,-1.0280728340148926
id_05_00000041.wav,-1.027186632156372
id_05_00000042.wav,-1.0264705419540405
id_05_00000043.wav,-1.0356413125991821
id_05_00000044.wav,-1.0401594638824463
id_05_00000045.wav,-1.0523911714553833
id_05_00000046.wav,-0.8602303862571716
id_05_00000047.wav,-1.0304932594299316
id_05_00000048.wav,-0.9066125154495239
id_05_00000049.wav,-1.0300662517547607
id_05_00000050.wav,-0.9971276521682739
id_05_00000051.wav,-1.040191411972046
id_05_00000052.wav,-1.0526622533798218
id_05_00000053.wav,-1.0265328884124756
id_05_00000054.wav,-1.0545721054077148
id_05_00000055.wav,-1.0091056823730469
id_05_00000056.wav,-1.050065279006958
id_05_00000057.wav,-1.0425262451171875
id_05_00000058.wav,-1.0303400754928589
id_05_00000059.wav,-1.0439164638519287
id_05_00000060.wav,-1.0443568229675293
id_05_00000061.wav,-1.0429073572158813
id_05_00000062.wav,-0.8317224979400635
id_05_00000063.wav,-1.031173825263977
id_05_00000064.wav,-1.020079493522644
id_05_00000065.wav,-1.0337575674057007
id_05_00000066.wav,-0.8783753514289856
id_05_00000067.wav,-0.9486411809921265
id_05_00000068.wav,-0.7281075119972229
id_05_00000069.wav,-1.0237606763839722
id_05_00000070.wav,-1.024448037147522
id_05_00000071.wav,-1.0491933822631836
id_05_00000072.wav,-1.0083832740783691
id_05_00000073.wav,-1.0323777198791504
id_05_00000074.wav,-1.04578697681427
id_05_00000075.wav,-1.030095100402832
id_05_00000076.wav,-0.9139382839202881
id_05_00000077.wav,-1.046484112739563
id_05_00000078.wav,-0.9999140501022339
id_05_00000079.wav,-1.0350241661071777
id_05_00000080.wav,-1.0429662466049194
id_05_00000081.wav,-1.0014891624450684
id_05_00000082.wav,-1.0460762977600098
id_05_00000083.wav,-1.0482982397079468
id_05_00000084.wav,-1.0297415256500244
id_05_00000085.wav,-1.0253907442092896
id_05_00000086.wav,-0.8814591765403748
id_05_00000087.wav,-1.0342390537261963
id_05_00000088.wav,-1.053963541984558
id_05_00000089.wav,-1.0454798936843872
id_05_00000090.wav,-1.053999662399292
id_05_00000091.wav,-1.0098108053207397
id_05_00000092.wav,-1.0256539583206177
id_05_00000093.wav,-0.8487454652786255
id_05_00000094.wav,-1.0247950553894043
id_05_00000095.wav,-1.0213611125946045
id_05_00000096.wav,-1.0503243207931519
id_05_00000097.wav,-1.050596833229065
id_05_00000098.wav,-1.0492275953292847
id_05_00000099.wav,-0.9977588057518005
id_05_00000100.wav,-1.0328994989395142
id_05_00000101.wav,-0.9826563596725464
id_05_00000102.wav,-1.0390329360961914
id_05_00000103.wav,-0.9703768491744995
id_05_00000104.wav,-1.0395077466964722
id_05_00000105.wav,-1.0421366691589355
id_05_00000106.wav,-0.9820920825004578
id_05_00000107.wav,-0.9428189396858215
id_05_00000108.wav,-1.0469592809677124
id_05_00000109.wav,-1.044215440750122
id_05_00000110.wav,-1.0539814233779907
id_05_00000111.wav,-1.0143067836761475
id_05_00000112.wav,-1.0532647371292114
id_05_00000113.wav,-1.0427027940750122
id_05_00000114.wav,-1.0245808362960815
id_05_00000115.wav,-0.9192104935646057
id_05_00000116.wav,-1.0577975511550903
id_05_00000117.wav,-1.029854416847229
id_05_00000118.wav,-1.0541467666625977
id_05_00000119.wav,-1.0367465019226074
id_05_00000120.wav,-1.0517395734786987
id_05_00000121.wav,-0.744105875492096
id_05_00000122.wav,-0.8122971653938293
id_05_00000123.wav,-1.0514167547225952
id_05_00000124.wav,-0.43417155742645264
id_05_00000125.wav,-1.0427099466323853
id_05_00000126.wav,-1.0490702390670776
id_05_00000127.wav,-1.0294418334960938
id_05_00000128.wav,-1.0522798299789429
id_05_00000129.wav,-1.0310578346252441
id_05_00000130.wav,-1.0544668436050415
id_05_00000131.wav,-0.9265646934509277
id_05_00000132.wav,-1.0364166498184204
id_05_00000133.wav,-1.0322065353393555
id_05_00000134.wav,-1.0372607707977295
id_05_00000135.wav,-1.0239702463150024
id_05_00000136.wav,-1.0157251358032227
id_05_00000137.wav,-1.0563498735427856
id_05_00000138.wav,-1.0493547916412354
id_05_00000139.wav,-1.0446544885635376
id_05_00000140.wav,-1.04216730594635
id_05_00000141.wav,-1.0453135967254639
id_05_00000142.wav,-0.9983735680580139
id_05_00000143.wav,-1.0461350679397583
id_05_00000144.wav,-1.004170536994934
id_05_00000145.wav,-1.0480433702468872
id_05_00000146.wav,-0.9293888807296753
id_05_00000147.wav,-1.0306143760681152
id_05_00000148.wav,-1.04094398021698
id_05_00000149.wav,-1.0495842695236206
id_05_00000150.wav,-1.0533504486083984
id_05_00000151.wav,-1.037726640701294
id_05_00000152.wav,-1.0437593460083008
id_05_00000153.wav,-0.7927246689796448
id_05_00000154.wav,-1.026711344718933
id_05_00000155.wav,-1.0402103662490845
id_05_00000156.wav,-1.0567190647125244
id_05_00000157.wav,-1.0458300113677979
id_05_00000158.wav,-1.0511555671691895
id_05_00000159.wav,-0.9653237462043762
id_05_00000160.wav,-1.051421046257019
id_05_00000161.wav,-1.0516966581344604
id_05_00000162.wav,-1.0449695587158203
id_05_00000163.wav,-0.9405390024185181
id_05_00000164.wav,-1.0251541137695312
id_05_00000165.wav,-1.0443689823150635
id_05_00000166.wav,-0.9887705445289612
id_05_00000167.wav,-1.0538129806518555
id_05_00000168.wav,-1.0560311079025269
id_05_00000169.wav,-1.0255732536315918
id_05_00000170.wav,-1.0543770790100098
id_05_00000171.wav,-1.0530450344085693
id_05_00000172.wav,-0.9406003355979919
id_05_00000173.wav,-1.05512535572052
id_05_00000174.wav,-1.0501049757003784
id_05_00000175.wav,-0.9588570594787598
id_05_00000176.wav,-1.0457048416137695
id_05_00000177.wav,-1.0394115447998047
id_05_00000178.wav,-1.0436335802078247
id_05_00000179.wav,-1.0227128267288208
id_05_00000180.wav,-1.0450705289840698
id_05_00000181.wav,-0.9095373749732971
id_05_00000182.wav,-1.0489230155944824
id_05_00000183.wav,-1.0369155406951904
id_05_00000184.wav,-1.043936848640442
id_05_00000185.wav,-0.9768522381782532
id_05_00000186.wav,-1.0395416021347046
id_05_00000187.wav,-0.9989466667175293
id_05_00000188.wav,-1.0281680822372437
id_05_00000189.wav,-1.0491834878921509
id_05_00000190.wav,-1.026691198348999
id_05_00000191.wav,-1.0441521406173706
id_05_00000192.wav,-1.0320576429367065
id_05_00000193.wav,-0.9928362369537354
id_05_00000194.wav,-0.996881365776062
id_05_00000195.wav,-0.9623404741287231
id_05_00000196.wav,-1.0407112836837769
id_05_00000197.wav,-1.0496177673339844
id_05_00000198.wav,-1.016847848892212
