id_05_00000000.wav,0.034521669149398804
id_05_00000001.wav,-0.10350196063518524
id_05_00000002.wav,-0.06395329535007477
id_05_00000003.wav,-0.9807694554328918
id_05_00000004.wav,-0.7006723880767822
id_05_00000005.wav,-0.13842731714248657
id_05_00000006.wav,-0.6306983828544617
id_05_00000007.wav,-0.7989544868469238
id_05_00000008.wav,-0.7159537672996521
id_05_00000009.wav,-0.5828363299369812
id_05_00000010.wav,-0.4763258099555969
id_05_00000011.wav,-0.21773508191108704
id_05_00000012.wav,-0.4197898507118225
id_05_00000013.wav,-1.143273949623108
id_05_00000014.wav,-0.5035150647163391
id_05_00000015.wav,-0.3404751121997833
id_05_00000016.wav,-0.22956764698028564
id_05_00000017.wav,-0.7142340540885925
id_05_00000018.wav,-0.8801464438438416
id_05_00000019.wav,-0.8181931972503662
id_05_00000020.wav,-1.0350501537322998
id_05_00000021.wav,-0.3007400631904602
id_05_00000022.wav,-0.1575055718421936
id_05_00000023.wav,-0.34493011236190796
id_05_00000024.wav,-1.1469420194625854
id_05_00000025.wav,-0.6990901231765747
id_05_00000026.wav,-1.1294385194778442
id_05_00000027.wav,-1.0880206823349
id_05_00000028.wav,-0.808189332485199
id_05_00000029.wav,-0.8552182912826538
id_05_00000030.wav,-0.7596458792686462
id_05_00000031.wav,-0.2712080776691437
id_05_00000032.wav,-0.628174364566803
id_05_00000033.wav,-0.6859689354896545
id_05_00000034.wav,-0.8730927109718323
id_05_00000035.wav,-0.3455958068370819
id_05_00000036.wav,-0.36724182963371277
id_05_00000037.wav,-1.151332974433899
id_05_00000038.wav,-0.40214741230010986
id_05_00000039.wav,-0.26278451085090637
id_05_00000040.wav,-0.8381054997444153
id_05_00000041.wav,-0.1804772913455963
id_05_00000042.wav,-0.6873891353607178
id_05_00000043.wav,-0.908876895904541
id_05_00000044.wav,-0.3374144732952118
id_05_00000045.wav,-0.5299553871154785
id_05_00000046.wav,-0.5039147734642029
id_05_00000047.wav,-0.6806145310401917
id_05_00000048.wav,-0.4025854468345642
id_05_00000049.wav,-0.456844300031662
id_05_00000050.wav,-0.8609344959259033
id_05_00000051.wav,-0.031606968492269516
id_05_00000052.wav,-0.8965842127799988
id_05_00000053.wav,-0.8487673997879028
id_05_00000054.wav,-0.9858131408691406
id_05_00000055.wav,-0.8438998460769653
id_05_00000056.wav,-0.7399359941482544
id_05_00000057.wav,-0.5429796576499939
id_05_00000058.wav,-0.841020405292511
id_05_00000059.wav,-0.6726640462875366
id_05_00000060.wav,-1.0189636945724487
id_05_00000061.wav,-0.7156073451042175
id_05_00000062.wav,-0.4538521468639374
id_05_00000063.wav,-1.1140282154083252
id_05_00000064.wav,-1.184970498085022
id_05_00000065.wav,-0.16303971409797668
id_05_00000066.wav,-0.5680408477783203
id_05_00000067.wav,-0.31424397230148315
id_05_00000068.wav,-1.2061915397644043
id_05_00000069.wav,-0.74379962682724
id_05_00000070.wav,0.19541282951831818
id_05_00000071.wav,-0.9278360605239868
id_05_00000072.wav,-0.19814693927764893
