id_05_00000000.wav,0.9657148122787476
id_05_00000001.wav,-1.2135694026947021
id_05_00000002.wav,-1.109950065612793
id_05_00000003.wav,-0.9795543551445007
id_05_00000004.wav,-0.9959365129470825
id_05_00000005.wav,0.8293959498405457
id_05_00000006.wav,0.9828571677207947
id_05_00000007.wav,-1.153855800628662
id_05_00000008.wav,1.0297220945358276
id_05_00000009.wav,-1.1215962171554565
id_05_00000010.wav,-1.1282674074172974
id_05_00000011.wav,-1.1125298738479614
id_05_00000012.wav,-1.2473995685577393
id_05_00000013.wav,-1.2163944244384766
id_05_00000014.wav,-1.051339864730835
id_05_00000015.wav,-1.1970343589782715
id_05_00000016.wav,-1.1915853023529053
id_05_00000017.wav,-1.199079155921936
id_05_00000018.wav,-1.222704291343689
id_05_00000019.wav,-1.1723668575286865
id_05_00000020.wav,-1.0597244501113892
id_05_00000021.wav,-1.1648337841033936
id_05_00000022.wav,0.24437741935253143
id_05_00000023.wav,1.0354576110839844
id_05_00000024.wav,-1.224083423614502
id_05_00000025.wav,-1.1806187629699707
id_05_00000026.wav,0.12304768711328506
id_05_00000027.wav,-1.2722227573394775
id_05_00000028.wav,-1.1627497673034668
id_05_00000029.wav,-0.8919520974159241
id_05_00000030.wav,-1.2502259016036987
id_05_00000031.wav,-0.7543762922286987
id_05_00000032.wav,-1.2254375219345093
id_05_00000033.wav,-1.0772432088851929
id_05_00000034.wav,-1.1614859104156494
id_05_00000035.wav,0.9730063676834106
id_05_00000036.wav,-0.6605504751205444
id_05_00000037.wav,1.1349635124206543
id_05_00000038.wav,-1.072170615196228
id_05_00000039.wav,-1.1307435035705566
id_05_00000040.wav,-0.7079344987869263
id_05_00000041.wav,0.8101123571395874
id_05_00000042.wav,-1.234123945236206
id_05_00000043.wav,-1.1957191228866577
id_05_00000044.wav,-1.2087671756744385
id_05_00000045.wav,-1.2173157930374146
id_05_00000046.wav,-1.1214957237243652
id_05_00000047.wav,0.9460987448692322
id_05_00000048.wav,0.2598985433578491
id_05_00000049.wav,0.557637095451355
id_05_00000050.wav,1.0142940282821655
id_05_00000051.wav,-1.1334491968154907
id_05_00000052.wav,0.9512847661972046
id_05_00000053.wav,-1.2057820558547974
id_05_00000054.wav,-0.8188506364822388
id_05_00000055.wav,0.20460408926010132
id_05_00000056.wav,-1.0478558540344238
id_05_00000057.wav,-0.5989071130752563
id_05_00000058.wav,-1.1561808586120605
id_05_00000059.wav,-1.1031489372253418
id_05_00000060.wav,-1.1441220045089722
id_05_00000061.wav,-0.9275655746459961
id_05_00000062.wav,-0.7530834078788757
id_05_00000063.wav,1.0606120824813843
id_05_00000064.wav,-0.7417177557945251
id_05_00000065.wav,-1.0313140153884888
id_05_00000066.wav,-1.145071029663086
id_05_00000067.wav,-1.1307812929153442
id_05_00000068.wav,-1.225948452949524
id_05_00000069.wav,-1.1936519145965576
id_05_00000070.wav,0.9878536462783813
id_05_00000071.wav,-0.8256704211235046
id_05_00000072.wav,-1.2125924825668335
id_05_00000073.wav,0.7148900032043457
id_05_00000074.wav,-1.1585893630981445
id_05_00000075.wav,-0.33971118927001953
id_05_00000076.wav,1.0524592399597168
id_05_00000077.wav,-1.228684902191162
id_05_00000078.wav,-1.2014037370681763
id_05_00000079.wav,1.0214414596557617
id_05_00000080.wav,1.12139892578125
id_05_00000081.wav,-1.2265510559082031
id_05_00000082.wav,-1.2056596279144287
