id_05_00000000.wav,1.1563111543655396
id_05_00000001.wav,-0.6852473616600037
id_05_00000002.wav,-1.2096521854400635
id_05_00000003.wav,1.1733849048614502
id_05_00000004.wav,-1.1737614870071411
id_05_00000005.wav,-1.2056493759155273
id_05_00000006.wav,1.0172390937805176
id_05_00000007.wav,-0.7642210721969604
id_05_00000008.wav,1.1725335121154785
id_05_00000009.wav,0.766573965549469
id_05_00000010.wav,-1.1091630458831787
id_05_00000011.wav,-1.15386962890625
id_05_00000012.wav,0.7183006405830383
id_05_00000013.wav,0.5215402841567993
id_05_00000014.wav,0.5739337801933289
id_05_00000015.wav,-0.9659053683280945
id_05_00000016.wav,1.1728659868240356
id_05_00000017.wav,1.1722713708877563
id_05_00000018.wav,0.5255250334739685
id_05_00000019.wav,0.7908278703689575
id_05_00000020.wav,-1.1957192420959473
id_05_00000021.wav,-1.2208024263381958
id_05_00000022.wav,0.6425870656967163
id_05_00000023.wav,-1.1411199569702148
id_05_00000024.wav,0.9662424921989441
id_05_00000025.wav,0.49404171109199524
id_05_00000026.wav,-0.9286284446716309
id_05_00000027.wav,-0.9872472286224365
id_05_00000028.wav,1.1699730157852173
id_05_00000029.wav,-1.202150821685791
id_05_00000030.wav,-1.166823148727417
id_05_00000031.wav,1.1718217134475708
id_05_00000032.wav,-1.195732593536377
id_05_00000033.wav,-1.1868948936462402
id_05_00000034.wav,-1.2068103551864624
id_05_00000035.wav,1.1105139255523682
id_05_00000036.wav,1.170637607574463
id_05_00000037.wav,0.8169450163841248
id_05_00000038.wav,1.167720079421997
id_05_00000039.wav,0.11213817447423935
id_05_00000040.wav,0.12401760369539261
id_05_00000041.wav,-1.1549735069274902
id_05_00000042.wav,-1.1054242849349976
id_05_00000043.wav,0.696325421333313
id_05_00000044.wav,0.9439932107925415
id_05_00000045.wav,-1.1485326290130615
id_05_00000046.wav,0.8864874839782715
id_05_00000047.wav,-1.2189216613769531
id_05_00000048.wav,1.1288542747497559
id_05_00000049.wav,-0.9321513175964355
id_05_00000050.wav,-1.2257347106933594
id_05_00000051.wav,-0.21616803109645844
id_05_00000052.wav,1.1702216863632202
id_05_00000053.wav,-1.1583054065704346
id_05_00000054.wav,1.1735645532608032
id_05_00000055.wav,1.0247724056243896
id_05_00000056.wav,-0.7726929783821106
id_05_00000057.wav,0.505746066570282
id_05_00000058.wav,-1.1525545120239258
id_05_00000059.wav,-0.6809203028678894
id_05_00000060.wav,1.1705162525177002
id_05_00000061.wav,1.160861611366272
id_05_00000062.wav,0.493533194065094
id_05_00000063.wav,-0.34624022245407104
id_05_00000064.wav,0.6594341993331909
id_05_00000065.wav,-0.8196772933006287
id_05_00000066.wav,1.1718511581420898
id_05_00000067.wav,0.5734640955924988
id_05_00000068.wav,-1.2195968627929688
id_05_00000069.wav,1.1322554349899292
id_05_00000070.wav,-1.2281111478805542
id_05_00000071.wav,0.45776626467704773
id_05_00000072.wav,1.1667183637619019
id_05_00000073.wav,-1.2095261812210083
id_05_00000074.wav,-0.840030312538147
id_05_00000075.wav,-1.1894927024841309
