id_01_00000000.wav,-1.153975248336792
id_01_00000001.wav,1.121080994606018
id_01_00000002.wav,1.0488296747207642
id_01_00000003.wav,-0.22259339690208435
id_01_00000004.wav,0.8503103852272034
id_01_00000005.wav,1.023857831954956
id_01_00000006.wav,-1.1994106769561768
id_01_00000007.wav,1.119411826133728
id_01_00000008.wav,1.1221691370010376
id_01_00000009.wav,0.7672649025917053
id_01_00000010.wav,0.8300687074661255
id_01_00000011.wav,1.113576054573059
id_01_00000012.wav,-1.1635226011276245
id_01_00000013.wav,1.0571235418319702
id_01_00000014.wav,1.11474609375
id_01_00000015.wav,1.1228551864624023
id_01_00000016.wav,0.7707463502883911
id_01_00000017.wav,1.0984619855880737
id_01_00000018.wav,-0.0016206883592531085
id_01_00000019.wav,1.1198772192001343
id_01_00000020.wav,-0.2961239516735077
id_01_00000021.wav,-1.1484452486038208
id_01_00000022.wav,-1.1530752182006836
id_01_00000023.wav,0.4580742120742798
id_01_00000024.wav,-1.13828444480896
id_01_00000025.wav,0.9593487977981567
id_01_00000026.wav,0.739479124546051
id_01_00000027.wav,0.7258307933807373
id_01_00000028.wav,0.5577841401100159
id_01_00000029.wav,0.6796867251396179
id_01_00000030.wav,1.0581716299057007
id_01_00000031.wav,-1.1356165409088135
id_01_00000032.wav,1.0948251485824585
id_01_00000033.wav,1.1192330121994019
id_01_00000034.wav,1.0994904041290283
id_01_00000035.wav,0.864690363407135
id_01_00000036.wav,-1.0412139892578125
id_01_00000037.wav,1.1171364784240723
id_01_00000038.wav,0.5689926147460938
id_01_00000039.wav,0.4649132490158081
id_01_00000040.wav,-1.1869124174118042
id_01_00000041.wav,0.0018405717564746737
id_01_00000042.wav,0.7864518761634827
id_01_00000043.wav,-1.1542397737503052
id_01_00000044.wav,0.5479322075843811
id_01_00000045.wav,1.1150225400924683
id_01_00000046.wav,1.0682250261306763
id_01_00000047.wav,-0.8304235935211182
id_01_00000048.wav,0.8397669792175293
id_01_00000049.wav,0.2111584097146988
id_01_00000050.wav,1.016372799873352
id_01_00000051.wav,0.1263967901468277
id_01_00000052.wav,1.1222119331359863
id_01_00000053.wav,-1.149893045425415
id_01_00000054.wav,-0.045804087072610855
id_01_00000055.wav,0.21676035225391388
id_01_00000056.wav,1.115381121635437
id_01_00000057.wav,-1.1674388647079468
id_01_00000058.wav,1.1129206418991089
id_01_00000059.wav,-1.1653634309768677
