id_05_00000000.wav,0.27928993105888367
id_05_00000001.wav,0.11917883902788162
id_05_00000002.wav,-0.01475201640278101
id_05_00000003.wav,-1.0082862377166748
id_05_00000004.wav,-0.6182147264480591
id_05_00000005.wav,0.23503245413303375
id_05_00000006.wav,-0.23156096041202545
id_05_00000007.wav,-0.8639122247695923
id_05_00000008.wav,-0.8561427593231201
id_05_00000009.wav,-0.46469539403915405
id_05_00000010.wav,-0.4708244204521179
id_05_00000011.wav,-0.3598144054412842
id_05_00000012.wav,-0.45712196826934814
id_05_00000013.wav,-1.0908987522125244
id_05_00000014.wav,-0.4909251630306244
id_05_00000015.wav,-0.4062994718551636
id_05_00000016.wav,0.24600660800933838
id_05_00000017.wav,-0.6013395190238953
id_05_00000018.wav,-0.9486900568008423
id_05_00000019.wav,-0.912274181842804
id_05_00000020.wav,-0.9707635045051575
id_05_00000021.wav,-0.15769031643867493
id_05_00000022.wav,0.14365917444229126
id_05_00000023.wav,-0.22934307157993317
id_05_00000024.wav,-1.06373131275177
id_05_00000025.wav,-0.7283631563186646
id_05_00000026.wav,-1.0438787937164307
id_05_00000027.wav,-1.0391393899917603
id_05_00000028.wav,-0.7814806699752808
id_05_00000029.wav,-0.730679988861084
id_05_00000030.wav,-0.7888627052307129
id_05_00000031.wav,-0.3852929472923279
id_05_00000032.wav,-0.48704028129577637
id_05_00000033.wav,-0.2895429730415344
id_05_00000034.wav,-0.8901930451393127
id_05_00000035.wav,-0.08103179186582565
id_05_00000036.wav,-0.05703524872660637
id_05_00000037.wav,-1.064689040184021
id_05_00000038.wav,-0.31460627913475037
id_05_00000039.wav,0.0017391979927197099
id_05_00000040.wav,-0.8288210034370422
id_05_00000041.wav,-0.08491920679807663
id_05_00000042.wav,-0.40146833658218384
id_05_00000043.wav,-0.6207086443901062
id_05_00000044.wav,0.07085702568292618
id_05_00000045.wav,-0.5055174231529236
id_05_00000046.wav,-0.25455278158187866
id_05_00000047.wav,-0.6476534605026245
id_05_00000048.wav,-0.19313305616378784
id_05_00000049.wav,0.013219228945672512
id_05_00000050.wav,-0.9610157012939453
id_05_00000051.wav,0.12256434559822083
id_05_00000052.wav,-0.8857957124710083
id_05_00000053.wav,-0.9557667970657349
id_05_00000054.wav,-1.0285758972167969
id_05_00000055.wav,-0.85877925157547
id_05_00000056.wav,-0.7613435983657837
id_05_00000057.wav,-0.3045353591442108
id_05_00000058.wav,-0.7182426452636719
id_05_00000059.wav,-0.740946888923645
id_05_00000060.wav,-0.9724667072296143
id_05_00000061.wav,-0.29756250977516174
id_05_00000062.wav,-0.5428124070167542
id_05_00000063.wav,-1.016066074371338
id_05_00000064.wav,-1.1030957698822021
id_05_00000065.wav,-0.012264076620340347
id_05_00000066.wav,-0.6060511469841003
id_05_00000067.wav,-0.40255478024482727
id_05_00000068.wav,-1.1036956310272217
id_05_00000069.wav,-0.5780251622200012
id_05_00000070.wav,0.4185161292552948
id_05_00000071.wav,-0.8863199949264526
id_05_00000072.wav,-0.15993191301822662
id_05_00000073.wav,-0.9998716711997986
id_05_00000074.wav,-0.5542140007019043
id_05_00000075.wav,-1.0311882495880127
