id_05_00000000.wav,-1.2069501876831055
id_05_00000001.wav,-1.188908576965332
id_05_00000002.wav,-1.20350980758667
id_05_00000003.wav,-1.1946988105773926
id_05_00000004.wav,-1.2171320915222168
id_05_00000005.wav,-1.2222424745559692
id_05_00000006.wav,-1.2043331861495972
id_05_00000007.wav,-1.203311562538147
id_05_00000008.wav,-1.2109689712524414
id_05_00000009.wav,-1.1598433256149292
id_05_00000010.wav,-1.2110846042633057
id_05_00000011.wav,-1.189394474029541
id_05_00000012.wav,-1.20158851146698
id_05_00000013.wav,-1.2210289239883423
id_05_00000014.wav,-1.202397108078003
id_05_00000015.wav,-1.1977099180221558
id_05_00000016.wav,-1.2069839239120483
id_05_00000017.wav,-1.2244340181350708
id_05_00000018.wav,-1.207913875579834
id_05_00000019.wav,-1.1926413774490356
id_05_00000020.wav,-1.2012152671813965
id_05_00000021.wav,-1.2023036479949951
id_05_00000022.wav,-1.1982795000076294
id_05_00000023.wav,-1.206845998764038
id_05_00000024.wav,-1.1948310136795044
id_05_00000025.wav,-1.2068268060684204
id_05_00000026.wav,-1.210214376449585
id_05_00000027.wav,-1.2183263301849365
id_05_00000028.wav,-1.2092127799987793
id_05_00000029.wav,-1.187524437904358
id_05_00000030.wav,-1.1625680923461914
id_05_00000031.wav,-1.200722575187683
id_05_00000032.wav,-1.212304949760437
id_05_00000033.wav,-1.1584217548370361
id_05_00000034.wav,-1.1858917474746704
id_05_00000035.wav,-1.197359561920166
id_05_00000036.wav,-0.8423144221305847
id_05_00000037.wav,-1.2028002738952637
id_05_00000038.wav,-1.1015468835830688
id_05_00000039.wav,-1.2229361534118652
id_05_00000040.wav,-1.206479787826538
id_05_00000041.wav,-1.2067402601242065
id_05_00000042.wav,-1.2033815383911133
id_05_00000043.wav,-1.1855114698410034
id_05_00000044.wav,-1.2061020135879517
id_05_00000045.wav,-1.2170878648757935
id_05_00000046.wav,-1.1373894214630127
id_05_00000047.wav,-1.1973751783370972
id_05_00000048.wav,-1.0386624336242676
id_05_00000049.wav,-1.1998026371002197
id_05_00000050.wav,-1.1446008682250977
id_05_00000051.wav,-1.2004505395889282
id_05_00000052.wav,-1.215935468673706
id_05_00000053.wav,-1.1635180711746216
id_05_00000054.wav,-1.2173515558242798
id_05_00000055.wav,-1.176224946975708
id_05_00000056.wav,-1.2120639085769653
id_05_00000057.wav,-1.2011208534240723
id_05_00000058.wav,-1.1851204633712769
id_05_00000059.wav,-1.203800916671753
id_05_00000060.wav,-1.2124079465866089
id_05_00000061.wav,-1.2064285278320312
id_05_00000062.wav,-1.0371063947677612
id_05_00000063.wav,-1.2027802467346191
id_05_00000064.wav,-1.186584234237671
id_05_00000065.wav,-1.2106953859329224
id_05_00000066.wav,-1.0023574829101562
id_05_00000067.wav,-1.1433368921279907
id_05_00000068.wav,-0.8251301050186157
id_05_00000069.wav,-1.187007188796997
id_05_00000070.wav,-1.2050782442092896
id_05_00000071.wav,-1.2190961837768555
id_05_00000072.wav,-1.1811929941177368
id_05_00000073.wav,-1.1871455907821655
id_05_00000074.wav,-1.205554485321045
id_05_00000075.wav,-1.2023634910583496
id_05_00000076.wav,-1.0499560832977295
id_05_00000077.wav,-1.2060636281967163
id_05_00000078.wav,-1.1980011463165283
id_05_00000079.wav,-1.1980491876602173
id_05_00000080.wav,-1.207224726676941
id_05_00000081.wav,-1.1486016511917114
id_05_00000082.wav,-1.2141886949539185
id_05_00000083.wav,-1.2173787355422974
id_05_00000084.wav,-1.1885594129562378
id_05_00000085.wav,-1.193485140800476
id_05_00000086.wav,-1.1709578037261963
id_05_00000087.wav,-1.186198115348816
id_05_00000088.wav,-1.2265257835388184
id_05_00000089.wav,-1.2116990089416504
id_05_00000090.wav,-1.2235804796218872
id_05_00000091.wav,-1.178856372833252
id_05_00000092.wav,-1.1931846141815186
id_05_00000093.wav,-0.9830219745635986
id_05_00000094.wav,-1.1917846202850342
id_05_00000095.wav,-1.2010899782180786
id_05_00000096.wav,-1.2111542224884033
id_05_00000097.wav,-1.2057220935821533
id_05_00000098.wav,-1.2052699327468872
id_05_00000099.wav,-1.134142279624939
id_05_00000100.wav,-1.1998685598373413
id_05_00000101.wav,-1.202881097793579
id_05_00000102.wav,-1.204458475112915
id_05_00000103.wav,-1.126837134361267
id_05_00000104.wav,-1.2142082452774048
id_05_00000105.wav,-1.2113934755325317
id_05_00000106.wav,-1.1679503917694092
id_05_00000107.wav,-1.139268159866333
id_05_00000108.wav,-1.2170774936676025
id_05_00000109.wav,-1.2048919200897217
id_05_00000110.wav,-1.2263450622558594
id_05_00000111.wav,-1.1862142086029053
id_05_00000112.wav,-1.2151081562042236
id_05_00000113.wav,-1.2074530124664307
id_05_00000114.wav,-1.1932541131973267
id_05_00000115.wav,-1.1989877223968506
id_05_00000116.wav,-1.2291791439056396
id_05_00000117.wav,-1.1881346702575684
id_05_00000118.wav,-1.2084800004959106
id_05_00000119.wav,-1.2046713829040527
id_05_00000120.wav,-1.2156165838241577
id_05_00000121.wav,-1.0955637693405151
id_05_00000122.wav,-1.175268292427063
id_05_00000123.wav,-1.2143621444702148
id_05_00000124.wav,-0.36003848910331726
id_05_00000125.wav,-1.1948527097702026
id_05_00000126.wav,-1.2207417488098145
id_05_00000127.wav,-1.119419813156128
id_05_00000128.wav,-1.2101428508758545
id_05_00000129.wav,-1.196018099784851
id_05_00000130.wav,-1.2134441137313843
id_05_00000131.wav,-1.1514661312103271
id_05_00000132.wav,-1.2064419984817505
id_05_00000133.wav,-1.195599913597107
id_05_00000134.wav,-1.200767993927002
id_05_00000135.wav,-1.1839632987976074
id_05_00000136.wav,-1.1913878917694092
id_05_00000137.wav,-1.219972014427185
id_05_00000138.wav,-1.218369960784912
id_05_00000139.wav,-1.2065045833587646
id_05_00000140.wav,-1.2100157737731934
