id_04_00000000.wav,-0.2425840198993683
id_04_00000001.wav,-1.1926300525665283
id_04_00000002.wav,0.11620759218931198
id_04_00000003.wav,-1.0592608451843262
id_04_00000004.wav,-1.2210731506347656
id_04_00000005.wav,-1.212246298789978
id_04_00000006.wav,-1.226682186126709
id_04_00000007.wav,-1.038375973701477
id_04_00000008.wav,-1.182671070098877
id_04_00000009.wav,-0.7553540468215942
id_04_00000010.wav,-1.2133101224899292
id_04_00000011.wav,-0.9608197212219238
id_04_00000012.wav,-1.1388739347457886
id_04_00000013.wav,-1.2180166244506836
id_04_00000014.wav,-0.7057324647903442
id_04_00000015.wav,-1.1904975175857544
id_04_00000016.wav,-0.87984699010849
id_04_00000017.wav,-0.9389310479164124
id_04_00000018.wav,-0.8289632201194763
id_04_00000019.wav,-1.2201937437057495
id_04_00000020.wav,-1.155945897102356
id_04_00000021.wav,-1.219663143157959
id_04_00000022.wav,-1.213043451309204
id_04_00000023.wav,-1.1642885208129883
id_04_00000024.wav,-1.2129290103912354
id_04_00000025.wav,-1.2246510982513428
id_04_00000026.wav,-1.2131733894348145
id_04_00000027.wav,-1.2042707204818726
id_04_00000028.wav,-1.1881495714187622
id_04_00000029.wav,-1.211321234703064
id_04_00000030.wav,-1.0413053035736084
id_04_00000031.wav,-0.06947586685419083
id_04_00000032.wav,-0.8577348589897156
id_04_00000033.wav,-1.2188708782196045
id_04_00000034.wav,-0.8750420212745667
id_04_00000035.wav,-0.5489048361778259
id_04_00000036.wav,-1.2181015014648438
id_04_00000037.wav,-1.2037912607192993
id_04_00000038.wav,-0.5738974809646606
id_04_00000039.wav,-0.9279375672340393
id_04_00000040.wav,0.039947036653757095
id_04_00000041.wav,-1.2099034786224365
id_04_00000042.wav,-1.0279362201690674
id_04_00000043.wav,-0.8685749769210815
id_04_00000044.wav,0.5423731803894043
id_04_00000045.wav,-0.8098846077919006
id_04_00000046.wav,-1.2136811017990112
id_04_00000047.wav,-1.0130090713500977
id_04_00000048.wav,-1.2083827257156372
id_04_00000049.wav,-1.204797387123108
id_04_00000050.wav,-1.2056372165679932
id_04_00000051.wav,-1.1117792129516602
id_04_00000052.wav,-1.2233601808547974
id_04_00000053.wav,-1.1926584243774414
id_04_00000054.wav,0.10827667266130447
id_04_00000055.wav,-0.15233562886714935
id_04_00000056.wav,-1.192214846611023
id_04_00000057.wav,-1.221662163734436
id_04_00000058.wav,-1.17771577835083
id_04_00000059.wav,-1.01856529712677
id_04_00000060.wav,-1.204823613166809
id_04_00000061.wav,-0.17907018959522247
id_04_00000062.wav,-1.212752342224121
id_04_00000063.wav,-0.5175857543945312
id_04_00000064.wav,-0.6903601884841919
id_04_00000065.wav,-1.0387797355651855
id_04_00000066.wav,-1.2126537561416626
id_04_00000067.wav,-1.2126020193099976
id_04_00000068.wav,-1.2141286134719849
id_04_00000069.wav,-1.2106114625930786
id_04_00000070.wav,-1.2173762321472168
id_04_00000071.wav,-1.2141960859298706
id_04_00000072.wav,-1.041035532951355
id_04_00000073.wav,-1.2115485668182373
id_04_00000074.wav,-1.1939187049865723
id_04_00000075.wav,-1.2244967222213745
id_04_00000076.wav,-1.162885308265686
id_04_00000077.wav,-1.2183139324188232
id_04_00000078.wav,-1.2146128416061401
id_04_00000079.wav,-1.2185966968536377
id_04_00000080.wav,0.10984490811824799
id_04_00000081.wav,-0.5366979241371155
id_04_00000082.wav,-1.2149453163146973
id_04_00000083.wav,-1.1522116661071777
id_04_00000084.wav,-1.2072354555130005
id_04_00000085.wav,-0.4251413941383362
id_04_00000086.wav,-1.1941123008728027
id_04_00000087.wav,-1.0388679504394531
id_04_00000088.wav,-0.937324047088623
id_04_00000089.wav,0.4420618414878845
id_04_00000090.wav,-1.0596935749053955
id_04_00000091.wav,-0.47272032499313354
id_04_00000092.wav,-0.830968976020813
id_04_00000093.wav,-0.9995513558387756
id_04_00000094.wav,-1.2097444534301758
id_04_00000095.wav,-1.152312159538269
id_04_00000096.wav,-1.1805332899093628
id_04_00000097.wav,-1.2266719341278076
id_04_00000098.wav,-1.2058724164962769
id_04_00000099.wav,-0.6191103458404541
id_04_00000100.wav,-0.41591936349868774
id_04_00000101.wav,-0.37429681420326233
id_04_00000102.wav,-1.1846948862075806
id_04_00000103.wav,-1.0146058797836304
id_04_00000104.wav,-1.2078919410705566
id_04_00000105.wav,-0.2766263782978058
id_04_00000106.wav,-0.140325129032135
id_04_00000107.wav,-0.7534824013710022
id_04_00000108.wav,-1.0622214078903198
