id_05_00000000.wav,-1.0686728954315186
id_05_00000001.wav,0.6719731688499451
id_05_00000002.wav,0.47461962699890137
id_05_00000003.wav,-0.06591208279132843
id_05_00000004.wav,-0.7872910499572754
id_05_00000005.wav,0.5974348187446594
id_05_00000006.wav,0.2520591616630554
id_05_00000007.wav,0.30720847845077515
id_05_00000008.wav,0.7795457243919373
id_05_00000009.wav,0.5431810617446899
id_05_00000010.wav,-0.30471059679985046
id_05_00000011.wav,-0.9044052362442017
id_05_00000012.wav,0.5219219923019409
id_05_00000013.wav,0.3450224995613098
id_05_00000014.wav,-1.073862075805664
id_05_00000015.wav,0.5934238433837891
id_05_00000016.wav,0.41789138317108154
id_05_00000017.wav,-0.5064191818237305
id_05_00000018.wav,0.18337231874465942
id_05_00000019.wav,0.06429239362478256
id_05_00000020.wav,-1.0990923643112183
id_05_00000021.wav,0.2151528298854828
id_05_00000022.wav,0.47530388832092285
id_05_00000023.wav,-1.0777186155319214
id_05_00000024.wav,0.4918251931667328
id_05_00000025.wav,-1.0293724536895752
id_05_00000026.wav,-1.0878732204437256
id_05_00000027.wav,0.4957679212093353
id_05_00000028.wav,-1.1027309894561768
id_05_00000029.wav,-1.0580171346664429
id_05_00000030.wav,-0.18527860939502716
id_05_00000031.wav,0.4974400997161865
id_05_00000032.wav,-1.0900657176971436
id_05_00000033.wav,0.26109716296195984
id_05_00000034.wav,-0.3076532483100891
id_05_00000035.wav,0.6996066570281982
id_05_00000036.wav,0.430675745010376
id_05_00000037.wav,0.3083725571632385
id_05_00000038.wav,-0.8982989192008972
id_05_00000039.wav,0.6295905709266663
id_05_00000040.wav,-1.102445363998413
id_05_00000041.wav,0.39138442277908325
id_05_00000042.wav,0.717569887638092
id_05_00000043.wav,0.04552845284342766
id_05_00000044.wav,0.6156508326530457
id_05_00000045.wav,0.26696890592575073
id_05_00000046.wav,0.35553064942359924
id_05_00000047.wav,-1.0516481399536133
id_05_00000048.wav,0.5155255198478699
id_05_00000049.wav,0.45652908086776733
id_05_00000050.wav,-1.1003559827804565
id_05_00000051.wav,-0.29949063062667847
id_05_00000052.wav,-1.0633385181427002
id_05_00000053.wav,-0.4841613173484802
id_05_00000054.wav,-1.0273401737213135
id_05_00000055.wav,0.5849766731262207
id_05_00000056.wav,-1.0610549449920654
id_05_00000057.wav,0.27916911244392395
id_05_00000058.wav,0.006407221779227257
id_05_00000059.wav,-1.0418686866760254
id_05_00000060.wav,-0.8230226039886475
id_05_00000061.wav,0.6559106707572937
id_05_00000062.wav,-0.5864583849906921
id_05_00000063.wav,0.18206562101840973
id_05_00000064.wav,-1.0921589136123657
id_05_00000065.wav,-1.092920184135437
id_05_00000066.wav,0.40929341316223145
id_05_00000067.wav,-0.6867431402206421
id_05_00000068.wav,0.5194796323776245
id_05_00000069.wav,-0.16018077731132507
id_05_00000070.wav,-1.020965337753296
id_05_00000071.wav,0.3309370279312134
id_05_00000072.wav,-1.0059072971343994
id_05_00000073.wav,0.5989819169044495
id_05_00000074.wav,-1.101137399673462
id_05_00000075.wav,-1.0614906549453735
id_05_00000076.wav,0.18070732057094574
id_05_00000077.wav,-0.545030415058136
id_05_00000078.wav,0.7049039006233215
id_05_00000079.wav,-0.04080209136009216
id_05_00000080.wav,-0.2686499357223511
id_05_00000081.wav,0.5821976065635681
id_05_00000082.wav,-0.07895644754171371
id_05_00000083.wav,0.02028295025229454
id_05_00000084.wav,-1.0891001224517822
id_05_00000085.wav,-1.0880804061889648
id_05_00000086.wav,0.16119451820850372
id_05_00000087.wav,0.5106942653656006
id_05_00000088.wav,-1.1033276319503784
id_05_00000089.wav,-0.6481794118881226
id_05_00000090.wav,-1.0953296422958374
id_05_00000091.wav,-0.612758219242096
id_05_00000092.wav,-0.896543025970459
id_05_00000093.wav,-1.0714151859283447
id_05_00000094.wav,-1.0732972621917725
id_05_00000095.wav,-0.9852486848831177
id_05_00000096.wav,0.27931225299835205
id_05_00000097.wav,-0.9898746013641357
id_05_00000098.wav,0.06633835285902023
id_05_00000099.wav,-0.7475956082344055
id_05_00000100.wav,0.5182199478149414
id_05_00000101.wav,0.2003762274980545
id_05_00000102.wav,0.4022429883480072
id_05_00000103.wav,0.8470845818519592
id_05_00000104.wav,0.7021650671958923
id_05_00000105.wav,0.6543139815330505
id_05_00000106.wav,-1.067131519317627
id_05_00000107.wav,0.04592352360486984
id_05_00000108.wav,-0.5417358875274658
id_05_00000109.wav,0.5804407000541687
id_05_00000110.wav,0.6003502607345581
id_05_00000111.wav,0.48973673582077026
id_05_00000112.wav,-0.025800591334700584
id_05_00000113.wav,0.8288478851318359
id_05_00000114.wav,-0.5092195272445679
id_05_00000115.wav,0.10343866795301437
id_05_00000116.wav,0.35250911116600037
id_05_00000117.wav,-0.9438576698303223
id_05_00000118.wav,-0.38593044877052307
id_05_00000119.wav,-1.0604565143585205
id_05_00000120.wav,-1.097421407699585
id_05_00000121.wav,-0.5981096625328064
id_05_00000122.wav,0.2511523962020874
id_05_00000123.wav,0.07536397129297256
id_05_00000124.wav,-0.6306737661361694
id_05_00000125.wav,-1.1017705202102661
id_05_00000126.wav,0.6636883020401001
id_05_00000127.wav,0.679639995098114
id_05_00000128.wav,0.6030946373939514
id_05_00000129.wav,0.06240450218319893
id_05_00000130.wav,0.4471515417098999
id_05_00000131.wav,0.10898750275373459
id_05_00000132.wav,0.5165130496025085
id_05_00000133.wav,0.3875731825828552
id_05_00000134.wav,-0.9163471460342407
id_05_00000135.wav,0.624142050743103
id_05_00000136.wav,0.5316488742828369
id_05_00000137.wav,-1.0853062868118286
id_05_00000138.wav,0.5152767300605774
id_05_00000139.wav,0.09251920878887177
id_05_00000140.wav,0.4021647870540619
id_05_00000141.wav,0.36266568303108215
id_05_00000142.wav,0.12302204966545105
id_05_00000143.wav,-0.9445781707763672
id_05_00000144.wav,-0.1629955917596817
id_05_00000145.wav,0.6953743696212769
id_05_00000146.wav,0.38545259833335876
id_05_00000147.wav,0.6529331207275391
id_05_00000148.wav,0.5373611450195312
id_05_00000149.wav,0.34601783752441406
id_05_00000150.wav,0.04563060775399208
id_05_00000151.wav,0.2614637315273285
id_05_00000152.wav,0.4168001115322113
id_05_00000153.wav,-1.0614680051803589
id_05_00000154.wav,0.45090898871421814
id_05_00000155.wav,0.2696845233440399
id_05_00000156.wav,0.4264671802520752
id_05_00000157.wav,0.5947577357292175
id_05_00000158.wav,0.34772756695747375
id_05_00000159.wav,0.523465096950531
id_05_00000160.wav,-0.7450964450836182
id_05_00000161.wav,-1.0967907905578613
id_05_00000162.wav,-0.9439530372619629
id_05_00000163.wav,0.19578535854816437
id_05_00000164.wav,-0.7746735215187073
id_05_00000165.wav,0.06893255561590195
id_05_00000166.wav,0.09421319514513016
id_05_00000167.wav,-0.8248379826545715
id_05_00000168.wav,-0.46119701862335205
id_05_00000169.wav,0.3346474766731262
id_05_00000170.wav,0.6414591670036316
id_05_00000171.wav,-0.35804975032806396
id_05_00000172.wav,0.6061205267906189
id_05_00000173.wav,-0.05570173263549805
id_05_00000174.wav,0.15227410197257996
id_05_00000175.wav,0.6814432740211487
id_05_00000176.wav,-0.507381021976471
id_05_00000177.wav,-1.058741807937622
id_05_00000178.wav,-0.18317528069019318
id_05_00000179.wav,0.29881376028060913
id_05_00000180.wav,0.097376748919487
id_05_00000181.wav,-1.0118159055709839
id_05_00000182.wav,0.3332032561302185
id_05_00000183.wav,0.6590631604194641
id_05_00000184.wav,-1.0671255588531494
id_05_00000185.wav,0.5929566621780396
id_05_00000186.wav,0.7082819938659668
id_05_00000187.wav,0.531650185585022
id_05_00000188.wav,-0.09222246706485748
id_05_00000189.wav,0.19446834921836853
id_05_00000190.wav,0.5587118268013
id_05_00000191.wav,-1.0254982709884644
id_05_00000192.wav,-0.7112419605255127
id_05_00000193.wav,0.11989197134971619
id_05_00000194.wav,0.6585809588432312
id_05_00000195.wav,0.4999890625476837
id_05_00000196.wav,0.09352101385593414
id_05_00000197.wav,0.259383887052536
id_05_00000198.wav,0.6694419384002686
id_05_00000199.wav,0.03210471197962761
id_05_00000200.wav,0.597314715385437
id_05_00000201.wav,-0.3973449766635895
id_05_00000202.wav,-0.5289782881736755
id_05_00000203.wav,-0.9025751948356628
id_05_00000204.wav,-1.095983862876892
id_05_00000205.wav,0.5510978698730469
id_05_00000206.wav,-0.1404372900724411
id_05_00000207.wav,-1.0903666019439697
id_05_00000208.wav,-0.6669546961784363
id_05_00000209.wav,0.27208182215690613
id_05_00000210.wav,0.3385537266731262
id_05_00000211.wav,-1.0896594524383545
id_05_00000212.wav,0.26714152097702026
id_05_00000213.wav,0.7160703539848328
id_05_00000214.wav,0.5710150599479675
id_05_00000215.wav,-0.9890621900558472
id_05_00000216.wav,-0.8625714778900146
id_05_00000217.wav,0.8125324845314026
id_05_00000218.wav,-1.054722785949707
id_05_00000219.wav,0.11678048968315125
id_05_00000220.wav,-0.038148216903209686
id_05_00000221.wav,0.6724954843521118
id_05_00000222.wav,-0.5004727244377136
id_05_00000223.wav,0.451780766248703
id_05_00000224.wav,-0.2142685055732727
id_05_00000225.wav,-1.0045558214187622
id_05_00000226.wav,0.02567770704627037
id_05_00000227.wav,0.3642469346523285
id_05_00000228.wav,0.18363575637340546
id_05_00000229.wav,0.6438159346580505
id_05_00000230.wav,0.5881413221359253
id_05_00000231.wav,0.5769932866096497
id_05_00000232.wav,0.3181673288345337
id_05_00000233.wav,-1.0182268619537354
id_05_00000234.wav,-1.0799437761306763
id_05_00000235.wav,-0.7400681972503662
id_05_00000236.wav,0.6283988356590271
id_05_00000237.wav,-0.6589216589927673
id_05_00000238.wav,0.17204603552818298
id_05_00000239.wav,0.08835262805223465
id_05_00000240.wav,0.4249032139778137
id_05_00000241.wav,0.6125337481498718
id_05_00000242.wav,-1.1011520624160767
id_05_00000243.wav,0.49047353863716125
id_05_00000244.wav,-0.08299864083528519
id_05_00000245.wav,0.3288952112197876
id_05_00000246.wav,-0.9684266448020935
id_05_00000247.wav,-0.9815449118614197
id_05_00000248.wav,0.002731410088017583
id_05_00000249.wav,-0.11061631888151169
id_05_00000250.wav,0.37809205055236816
id_05_00000251.wav,0.24489091336727142
id_05_00000252.wav,0.35967013239860535
id_05_00000253.wav,0.21488097310066223
id_05_00000254.wav,0.28204771876335144
id_05_00000255.wav,-0.9995284676551819
id_05_00000256.wav,-0.8331516981124878
id_05_00000257.wav,0.22961820662021637
id_05_00000258.wav,0.7476181387901306
id_05_00000259.wav,-1.1009976863861084
id_05_00000260.wav,0.8611623048782349
id_05_00000261.wav,-0.8843605518341064
id_05_00000262.wav,-0.1253148317337036
id_05_00000263.wav,0.5546522736549377
id_05_00000264.wav,0.5124685764312744
id_05_00000265.wav,0.34410709142684937
id_05_00000266.wav,0.47116029262542725
id_05_00000267.wav,0.043874770402908325
id_05_00000268.wav,0.571810245513916
id_05_00000269.wav,0.6435460448265076
id_05_00000270.wav,0.5696041584014893
id_05_00000271.wav,0.5159889459609985
id_05_00000272.wav,0.5487679243087769
id_05_00000273.wav,-0.48543766140937805
id_05_00000274.wav,-1.029241919517517
id_05_00000275.wav,-0.4036405682563782
id_05_00000276.wav,-0.265797883272171
id_05_00000277.wav,-0.936818540096283
