id_01_00000000.wav,1.1509703397750854
id_01_00000001.wav,0.09170832484960556
id_01_00000002.wav,-1.092740535736084
id_01_00000003.wav,-0.4362693428993225
id_01_00000004.wav,0.30590274930000305
id_01_00000005.wav,-1.1440571546554565
id_01_00000006.wav,-1.123596429824829
id_01_00000007.wav,-0.018874162808060646
id_01_00000008.wav,0.5828672647476196
id_01_00000009.wav,-1.2055665254592896
id_01_00000010.wav,-0.15848900377750397
id_01_00000011.wav,-1.181780457496643
id_01_00000012.wav,-1.1966445446014404
id_01_00000013.wav,0.5353718400001526
id_01_00000014.wav,-1.1916850805282593
id_01_00000015.wav,1.1681689023971558
id_01_00000016.wav,1.1221011877059937
id_01_00000017.wav,1.1357617378234863
id_01_00000018.wav,0.5847353935241699
id_01_00000019.wav,0.5594941973686218
id_01_00000020.wav,-1.1546716690063477
id_01_00000021.wav,1.1651666164398193
id_01_00000022.wav,-1.13566255569458
id_01_00000023.wav,-1.1755107641220093
id_01_00000024.wav,1.0118831396102905
id_01_00000025.wav,-1.1876791715621948
id_01_00000026.wav,-1.1529921293258667
id_01_00000027.wav,-0.2524864971637726
id_01_00000028.wav,0.12713788449764252
id_01_00000029.wav,-0.9798755645751953
id_01_00000030.wav,1.0624078512191772
id_01_00000031.wav,-1.1667057275772095
id_01_00000032.wav,0.8834860324859619
id_01_00000033.wav,1.1602795124053955
id_01_00000034.wav,-1.1835017204284668
id_01_00000035.wav,0.2530941963195801
id_01_00000036.wav,1.128021001815796
id_01_00000037.wav,0.12469681352376938
id_01_00000038.wav,-1.2123425006866455
id_01_00000039.wav,-1.1352652311325073
id_01_00000040.wav,-0.35633033514022827
id_01_00000041.wav,-1.156114935874939
id_01_00000042.wav,-0.5317881107330322
id_01_00000043.wav,1.0968983173370361
id_01_00000044.wav,-1.1755940914154053
id_01_00000045.wav,0.5588061213493347
id_01_00000046.wav,1.1247601509094238
id_01_00000047.wav,0.519105076789856
id_01_00000048.wav,1.1203206777572632
id_01_00000049.wav,0.9628061652183533
id_01_00000050.wav,-0.05276491492986679
id_01_00000051.wav,0.4488621950149536
id_01_00000052.wav,0.8876132369041443
id_01_00000053.wav,-1.1807879209518433
id_01_00000054.wav,0.10753919184207916
id_01_00000055.wav,-1.1925439834594727
