id_03_00000000.wav,0.7808021903038025
id_03_00000001.wav,-1.1212702989578247
id_03_00000002.wav,-0.7000203728675842
id_03_00000003.wav,-0.6867982745170593
id_03_00000004.wav,-1.1164172887802124
id_03_00000005.wav,-0.3816453218460083
id_03_00000006.wav,0.7496593594551086
id_03_00000007.wav,-1.0679006576538086
id_03_00000008.wav,-1.1175159215927124
id_03_00000009.wav,-1.0167242288589478
id_03_00000010.wav,-0.8501951098442078
id_03_00000011.wav,-0.8757826089859009
id_03_00000012.wav,1.1515095233917236
id_03_00000013.wav,-1.1162781715393066
id_03_00000014.wav,-1.1177810430526733
id_03_00000015.wav,-0.14680753648281097
id_03_00000016.wav,-0.8211542367935181
id_03_00000017.wav,0.6516841650009155
id_03_00000018.wav,1.1394513845443726
id_03_00000019.wav,0.9133902192115784
id_03_00000020.wav,1.1431981325149536
id_03_00000021.wav,-1.0879936218261719
id_03_00000022.wav,0.07478896528482437
id_03_00000023.wav,-0.9047357439994812
id_03_00000024.wav,-0.9961105585098267
id_03_00000025.wav,0.6519975066184998
id_03_00000026.wav,1.0997165441513062
id_03_00000027.wav,-0.7805430293083191
id_03_00000028.wav,0.1151537075638771
id_03_00000029.wav,0.07598729431629181
id_03_00000030.wav,-1.1154547929763794
id_03_00000031.wav,0.5698810815811157
id_03_00000032.wav,-0.8013074994087219
id_03_00000033.wav,-1.1177217960357666
id_03_00000034.wav,-0.28910306096076965
id_03_00000035.wav,-0.8652459383010864
id_03_00000036.wav,-0.5865492224693298
id_03_00000037.wav,0.5270368456840515
id_03_00000038.wav,0.9987958073616028
id_03_00000039.wav,-1.115164041519165
id_03_00000040.wav,0.5210772752761841
id_03_00000041.wav,1.0579301118850708
id_03_00000042.wav,1.0713067054748535
id_03_00000043.wav,-0.782149612903595
id_03_00000044.wav,-1.071344256401062
id_03_00000045.wav,-0.8259440064430237
id_03_00000046.wav,-0.8066551089286804
id_03_00000047.wav,-0.956756591796875
id_03_00000048.wav,-0.9431487321853638
id_03_00000049.wav,-1.118882179260254
id_03_00000050.wav,-1.1186528205871582
id_03_00000051.wav,-0.6138119101524353
id_03_00000052.wav,1.1162328720092773
id_03_00000053.wav,-0.7749641537666321
id_03_00000054.wav,-1.11616051197052
id_03_00000055.wav,-1.115740180015564
id_03_00000056.wav,-0.8861510157585144
id_03_00000057.wav,-1.098369836807251
id_03_00000058.wav,-0.9523267149925232
id_03_00000059.wav,-0.8112027645111084
id_03_00000060.wav,-0.9538555145263672
id_03_00000061.wav,-1.1198900938034058
id_03_00000062.wav,1.1101529598236084
id_03_00000063.wav,-1.1163979768753052
id_03_00000064.wav,-1.1180381774902344
id_03_00000065.wav,-1.1170835494995117
id_03_00000066.wav,-1.116072177886963
id_03_00000067.wav,-0.19168077409267426
id_03_00000068.wav,-0.9561171531677246
id_03_00000069.wav,-1.0260883569717407
id_03_00000070.wav,1.1370073556900024
id_03_00000071.wav,-1.0987305641174316
id_03_00000072.wav,-1.0949815511703491
id_03_00000073.wav,1.0820568799972534
id_03_00000074.wav,-0.8408896923065186
id_03_00000075.wav,-0.8718352317810059
id_03_00000076.wav,0.03743898123502731
id_03_00000077.wav,0.8024784326553345
id_03_00000078.wav,-0.9756515026092529
id_03_00000079.wav,-0.42574435472488403
id_03_00000080.wav,-1.1177207231521606
id_03_00000081.wav,1.0611467361450195
id_03_00000082.wav,-1.0040791034698486
id_03_00000083.wav,-0.13457077741622925
id_03_00000084.wav,0.9730528593063354
id_03_00000085.wav,-0.972007691860199
id_03_00000086.wav,0.3327468931674957
id_03_00000087.wav,-1.1160976886749268
id_03_00000088.wav,1.149086356163025
id_03_00000089.wav,0.5578455328941345
id_03_00000090.wav,-0.8886845111846924
id_03_00000091.wav,-1.088877558708191
id_03_00000092.wav,1.1470836400985718
id_03_00000093.wav,1.0193452835083008
id_03_00000094.wav,0.9892547726631165
id_03_00000095.wav,0.6152138113975525
id_03_00000096.wav,-0.9330335259437561
id_03_00000097.wav,1.1287347078323364
id_03_00000098.wav,-1.1170170307159424
id_03_00000099.wav,1.0679333209991455
id_03_00000100.wav,-0.08594793826341629
id_03_00000101.wav,-0.5135858654975891
id_03_00000102.wav,-0.9166405200958252
id_03_00000103.wav,-1.1187012195587158
id_03_00000104.wav,-0.7566624879837036
id_03_00000105.wav,-0.8546186685562134
id_03_00000106.wav,-1.1144863367080688
id_03_00000107.wav,-0.8943928480148315
id_03_00000108.wav,-1.117253303527832
id_03_00000109.wav,-1.0859589576721191
id_03_00000110.wav,-1.1145784854888916
id_03_00000111.wav,0.42364323139190674
id_03_00000112.wav,-1.029360294342041
id_03_00000113.wav,-1.1193403005599976
id_03_00000114.wav,-1.114231824874878
id_03_00000115.wav,-0.9755776524543762
id_03_00000116.wav,-0.7989820241928101
id_03_00000117.wav,1.1372129917144775
id_03_00000118.wav,-1.0686043500900269
id_03_00000119.wav,-1.069817304611206
id_03_00000120.wav,-1.0251080989837646
id_03_00000121.wav,0.9668915867805481
id_03_00000122.wav,-1.114904522895813
id_03_00000123.wav,-1.118075966835022
id_03_00000124.wav,-0.651189923286438
id_03_00000125.wav,-0.8860346674919128
id_03_00000126.wav,0.46012309193611145
id_03_00000127.wav,-0.8408747315406799
id_03_00000128.wav,-1.0813276767730713
id_03_00000129.wav,-1.1087687015533447
id_03_00000130.wav,-0.49609553813934326
id_03_00000131.wav,-1.1182472705841064
id_03_00000132.wav,1.0242602825164795
id_03_00000133.wav,-1.1161831617355347
id_03_00000134.wav,-0.5114111304283142
id_03_00000135.wav,-1.0769445896148682
id_03_00000136.wav,0.9356216192245483
id_03_00000137.wav,-0.4946485757827759
id_03_00000138.wav,-1.095899224281311
id_03_00000139.wav,-0.80315762758255
id_03_00000140.wav,-1.115114450454712
id_03_00000141.wav,-1.1124705076217651
id_03_00000142.wav,-1.1228713989257812
id_03_00000143.wav,1.0680326223373413
id_03_00000144.wav,-0.5449395775794983
id_03_00000145.wav,-1.1205236911773682
id_03_00000146.wav,-0.811578094959259
id_03_00000147.wav,1.1025495529174805
id_03_00000148.wav,-0.4585493206977844
id_03_00000149.wav,-1.058957815170288
id_03_00000150.wav,-0.9959998726844788
id_03_00000151.wav,0.806709885597229
id_03_00000152.wav,1.0346676111221313
id_03_00000153.wav,-0.9839246869087219
id_03_00000154.wav,1.124316930770874
id_03_00000155.wav,0.5203863382339478
id_03_00000156.wav,-1.0435761213302612
id_03_00000157.wav,0.9560466408729553
id_03_00000158.wav,-1.1142886877059937
id_03_00000159.wav,-0.8831614851951599
id_03_00000160.wav,-1.1164947748184204
id_03_00000161.wav,-1.1104202270507812
id_03_00000162.wav,-1.0947949886322021
id_03_00000163.wav,1.141082525253296
id_03_00000164.wav,1.0399415493011475
id_03_00000165.wav,0.745867908000946
id_03_00000166.wav,0.6335864067077637
id_03_00000167.wav,0.8474264740943909
id_03_00000168.wav,-1.0699067115783691
id_03_00000169.wav,1.1441171169281006
id_03_00000170.wav,-1.1171139478683472
id_03_00000171.wav,-0.8512222170829773
id_03_00000172.wav,-1.085818886756897
id_03_00000173.wav,-1.115478515625
id_03_00000174.wav,-1.1026885509490967
id_03_00000175.wav,1.0807671546936035
id_03_00000176.wav,-0.8517119288444519
id_03_00000177.wav,-1.1190727949142456
id_03_00000178.wav,-0.006571383215487003
id_03_00000179.wav,-0.4641966223716736
id_03_00000180.wav,-1.039890170097351
id_03_00000181.wav,-1.1098275184631348
id_03_00000182.wav,0.9150629639625549
id_03_00000183.wav,-1.117584466934204
id_03_00000184.wav,1.1034396886825562
id_03_00000185.wav,-1.1136279106140137
id_03_00000186.wav,0.5776238441467285
id_03_00000187.wav,-1.1199320554733276
