id_06_00000000.wav,-1.2132465839385986
id_06_00000001.wav,-1.107776165008545
id_06_00000002.wav,-1.1952126026153564
id_06_00000003.wav,-1.199804425239563
id_06_00000004.wav,-1.1849932670593262
id_06_00000005.wav,-1.192987084388733
id_06_00000006.wav,-1.2153315544128418
id_06_00000007.wav,-1.1968488693237305
id_06_00000008.wav,-1.1745537519454956
id_06_00000009.wav,-1.0595687627792358
id_06_00000010.wav,-1.1985541582107544
id_06_00000011.wav,-1.1822878122329712
id_06_00000012.wav,-1.1783020496368408
id_06_00000013.wav,-1.2008111476898193
id_06_00000014.wav,-1.1406831741333008
id_06_00000015.wav,-1.111525058746338
id_06_00000016.wav,-1.1093369722366333
id_06_00000017.wav,-1.1960675716400146
id_06_00000018.wav,-1.1931613683700562
id_06_00000019.wav,-1.2040059566497803
id_06_00000020.wav,-1.2054946422576904
id_06_00000021.wav,-1.1847747564315796
id_06_00000022.wav,-1.2069967985153198
id_06_00000023.wav,-1.1996967792510986
id_06_00000024.wav,-0.8988236784934998
id_06_00000025.wav,-1.0777833461761475
id_06_00000026.wav,-1.1850135326385498
id_06_00000027.wav,-1.1761858463287354
id_06_00000028.wav,-1.192381501197815
id_06_00000029.wav,-1.1844319105148315
id_06_00000030.wav,-1.1704009771347046
id_06_00000031.wav,-1.1403906345367432
id_06_00000032.wav,-1.1862471103668213
id_06_00000033.wav,-0.6586857438087463
id_06_00000034.wav,-1.1944329738616943
id_06_00000035.wav,-1.1681947708129883
id_06_00000036.wav,-1.1765133142471313
id_06_00000037.wav,-1.1833513975143433
id_06_00000038.wav,-1.1792194843292236
id_06_00000039.wav,-1.024399757385254
id_06_00000040.wav,-1.181512713432312
id_06_00000041.wav,-0.9435461759567261
id_06_00000042.wav,-1.2062797546386719
id_06_00000043.wav,-1.1867045164108276
id_06_00000044.wav,-1.159576177597046
id_06_00000045.wav,-0.9469265341758728
id_06_00000046.wav,-1.2112067937850952
id_06_00000047.wav,-1.1964075565338135
id_06_00000048.wav,-1.20456063747406
id_06_00000049.wav,-1.207835078239441
id_06_00000050.wav,-1.2030434608459473
id_06_00000051.wav,-1.1880849599838257
id_06_00000052.wav,-1.2061187028884888
id_06_00000053.wav,-1.178696632385254
id_06_00000054.wav,-1.1591391563415527
id_06_00000055.wav,-1.1833237409591675
id_06_00000056.wav,-1.1954410076141357
id_06_00000057.wav,-0.8431053161621094
id_06_00000058.wav,-1.1669846773147583
id_06_00000059.wav,-1.1591806411743164
id_06_00000060.wav,-1.1921701431274414
id_06_00000061.wav,-1.1267893314361572
id_06_00000062.wav,-1.1806344985961914
id_06_00000063.wav,-1.1642085313796997
id_06_00000064.wav,-1.1847500801086426
id_06_00000065.wav,-1.1828885078430176
id_06_00000066.wav,-1.2075657844543457
id_06_00000067.wav,-1.2046674489974976
id_06_00000068.wav,-1.206695556640625
id_06_00000069.wav,-1.159974217414856
id_06_00000070.wav,-1.1718353033065796
id_06_00000071.wav,-1.2115949392318726
id_06_00000072.wav,-1.203896403312683
id_06_00000073.wav,-1.1830296516418457
id_06_00000074.wav,-1.2057199478149414
id_06_00000075.wav,-1.2036452293395996
id_06_00000076.wav,-1.1939337253570557
id_06_00000077.wav,-1.1855725049972534
id_06_00000078.wav,-1.0824228525161743
id_06_00000079.wav,-1.2052645683288574
id_06_00000080.wav,-1.1963832378387451
id_06_00000081.wav,-1.2067683935165405
id_06_00000082.wav,-1.1487513780593872
id_06_00000083.wav,-1.1245986223220825
id_06_00000084.wav,-1.1862804889678955
id_06_00000085.wav,-1.1775072813034058
id_06_00000086.wav,-1.1937646865844727
id_06_00000087.wav,-1.1876311302185059
id_06_00000088.wav,-1.0790690183639526
id_06_00000089.wav,-1.181837797164917
id_06_00000090.wav,-1.1674093008041382
id_06_00000091.wav,-1.2006666660308838
id_06_00000092.wav,-1.1827046871185303
id_06_00000093.wav,-0.996240496635437
id_06_00000094.wav,-1.1956311464309692
id_06_00000095.wav,-1.209336280822754
id_06_00000096.wav,-0.959105372428894
id_06_00000097.wav,-0.576410710811615
id_06_00000098.wav,-1.1823078393936157
id_06_00000099.wav,-1.2060563564300537
id_06_00000100.wav,-1.183422565460205
id_06_00000101.wav,-1.192636251449585
id_06_00000102.wav,-1.1682076454162598
id_06_00000103.wav,-1.0924217700958252
id_06_00000104.wav,-1.1882922649383545
id_06_00000105.wav,-1.0068439245224
id_06_00000106.wav,-1.2097556591033936
id_06_00000107.wav,-1.1940162181854248
id_06_00000108.wav,-0.9843196272850037
id_06_00000109.wav,-1.2112822532653809
id_06_00000110.wav,-0.7352660894393921
id_06_00000111.wav,-1.2142174243927002
id_06_00000112.wav,-1.0084614753723145
id_06_00000113.wav,-1.2063544988632202
id_06_00000114.wav,-1.139715313911438
id_06_00000115.wav,-1.1499454975128174
id_06_00000116.wav,-1.196396827697754
id_06_00000117.wav,-1.1991112232208252
id_06_00000118.wav,-1.2043513059616089
id_06_00000119.wav,-1.1468132734298706
id_06_00000120.wav,-1.2047662734985352
id_06_00000121.wav,-1.2125763893127441
id_06_00000122.wav,-1.2008570432662964
id_06_00000123.wav,-0.878689169883728
id_06_00000124.wav,-1.2038077116012573
id_06_00000125.wav,-1.2113547325134277
id_06_00000126.wav,-1.205620527267456
id_06_00000127.wav,-1.201539397239685
id_06_00000128.wav,-1.1680930852890015
id_06_00000129.wav,-1.1763548851013184
id_06_00000130.wav,-1.0972049236297607
id_06_00000131.wav,-1.2102952003479004
id_06_00000132.wav,-1.2036155462265015
id_06_00000133.wav,-1.1838024854660034
id_06_00000134.wav,-1.2053070068359375
id_06_00000135.wav,-1.1920535564422607
id_06_00000136.wav,-1.1888519525527954
id_06_00000137.wav,-1.1969870328903198
id_06_00000138.wav,-1.2079095840454102
id_06_00000139.wav,-1.194939374923706
id_06_00000140.wav,-1.2057384252548218
id_06_00000141.wav,-1.1743718385696411
id_06_00000142.wav,-1.1824849843978882
id_06_00000143.wav,-1.2035605907440186
id_06_00000144.wav,-1.1737329959869385
