id_05_00000000.wav,-1.124286711215973
id_05_00000001.wav,-1.0874211192131042
id_05_00000002.wav,-1.1065868735313416
id_05_00000003.wav,-1.1190548539161682
id_05_00000004.wav,-1.1392603516578674
id_05_00000005.wav,-1.1405166387557983
id_05_00000006.wav,-1.1266514658927917
id_05_00000007.wav,-1.1109890341758728
id_05_00000008.wav,-1.132411003112793
id_05_00000009.wav,-1.0540868937969208
id_05_00000010.wav,-1.1298989653587341
id_05_00000011.wav,-1.114625096321106
id_05_00000012.wav,-1.1240789294242859
id_05_00000013.wav,-1.1407288908958435
id_05_00000014.wav,-1.1187069416046143
id_05_00000015.wav,-1.1052693724632263
id_05_00000016.wav,-1.1284306049346924
id_05_00000017.wav,-1.1430531740188599
id_05_00000018.wav,-1.0596920251846313
id_05_00000019.wav,-1.0278908610343933
id_05_00000020.wav,-1.124691367149353
id_05_00000021.wav,-1.1056008338928223
id_05_00000022.wav,-1.0387504696846008
id_05_00000023.wav,-1.1287105083465576
id_05_00000024.wav,-1.0951113104820251
id_05_00000025.wav,-1.123345971107483
id_05_00000026.wav,-1.1157787442207336
id_05_00000027.wav,-1.1326914429664612
id_05_00000028.wav,-1.1207311153411863
id_05_00000029.wav,-1.097809910774231
id_05_00000030.wav,-1.0418900847434998
id_05_00000031.wav,-1.11922949552536
id_05_00000032.wav,-1.1182313561439512
id_05_00000033.wav,-1.0161403715610504
id_05_00000034.wav,-1.1150802373886108
id_05_00000035.wav,-1.1146712899208069
id_05_00000036.wav,-0.8181478381156921
id_05_00000037.wav,-1.1106913089752197
id_05_00000038.wav,-0.9773845374584198
id_05_00000039.wav,-1.1411900520324707
id_05_00000040.wav,-1.1218065023422241
id_05_00000041.wav,-1.1282750964164736
id_05_00000042.wav,-1.1258463859558105
id_05_00000043.wav,-1.0836122632026672
id_05_00000044.wav,-1.1237579584121704
id_05_00000045.wav,-1.1386411786079407
id_05_00000046.wav,-0.9934563338756561
id_05_00000047.wav,-1.1172704100608826
id_05_00000048.wav,-1.0123081803321838
id_05_00000049.wav,-1.1275323629379272
id_05_00000050.wav,-1.0591672658920288
id_05_00000051.wav,-1.1053580045700073
id_05_00000052.wav,-1.1329821348190308
id_05_00000053.wav,-1.1021731495857239
id_05_00000054.wav,-1.1409178376197815
id_05_00000055.wav,-1.078027367591858
id_05_00000056.wav,-1.1342045664787292
id_05_00000057.wav,-1.1232325434684751
id_05_00000058.wav,-1.094072699546814
id_05_00000059.wav,-1.1300339698791504
id_05_00000060.wav,-1.1312130093574524
id_05_00000061.wav,-1.1217368841171265
id_05_00000062.wav,-0.9568558037281036
id_05_00000063.wav,-1.0559672117233276
id_05_00000064.wav,-1.1081016659736633
id_05_00000065.wav,-1.118396520614624
id_05_00000066.wav,-0.8781982660293579
id_05_00000067.wav,-1.0081072449684143
id_05_00000068.wav,-0.8547953963279724
id_05_00000069.wav,-1.0277984738349915
id_05_00000070.wav,-1.116949200630188
id_05_00000071.wav,-1.1324079632759094
id_05_00000072.wav,-1.0681177377700806
id_05_00000073.wav,-1.123438835144043
id_05_00000074.wav,-1.1337730288505554
id_05_00000075.wav,-1.1170701384544373
id_05_00000076.wav,-0.9625271558761597
id_05_00000077.wav,-1.1300660371780396
id_05_00000078.wav,-1.118236243724823
id_05_00000079.wav,-1.120066225528717
id_05_00000080.wav,-1.1299620866775513
id_05_00000081.wav,-1.0677139163017273
id_05_00000082.wav,-1.1346010565757751
id_05_00000083.wav,-1.1316253542900085
id_05_00000084.wav,-1.1117534041404724
id_05_00000085.wav,-1.0375878810882568
id_05_00000086.wav,-0.9738020896911621
id_05_00000087.wav,-1.109648048877716
id_05_00000088.wav,-1.1400666236877441
id_05_00000089.wav,-1.1272360682487488
id_05_00000090.wav,-1.1301053762435913
id_05_00000091.wav,-1.1012664437294006
id_05_00000092.wav,-1.1167793273925781
id_05_00000093.wav,-0.859485387802124
id_05_00000094.wav,-1.082572877407074
id_05_00000095.wav,-1.1191822290420532
id_05_00000096.wav,-1.1087889671325684
id_05_00000097.wav,-1.1302915811538696
id_05_00000098.wav,-1.132931411266327
id_05_00000099.wav,-1.0180652141571045
id_05_00000100.wav,-1.1076984405517578
id_05_00000101.wav,-1.0486029386520386
id_05_00000102.wav,-1.1283363699913025
id_05_00000103.wav,-1.0179048776626587
id_05_00000104.wav,-1.1299899220466614
id_05_00000105.wav,-1.1258907914161682
id_05_00000106.wav,-1.050573468208313
id_05_00000107.wav,-1.0164802968502045
id_05_00000108.wav,-1.1302227973937988
id_05_00000109.wav,-1.1252052187919617
id_05_00000110.wav,-1.1443907618522644
id_05_00000111.wav,-1.1001023650169373
id_05_00000112.wav,-1.1365572810173035
id_05_00000113.wav,-1.1232039332389832
id_05_00000114.wav,-1.1117154359817505
id_05_00000115.wav,-1.0511974692344666
id_05_00000116.wav,-1.141324281692505
id_05_00000117.wav,-1.1182160377502441
id_05_00000118.wav,-1.133491337299347
id_05_00000119.wav,-1.1224452257156372
id_05_00000120.wav,-1.1336395740509033
id_05_00000121.wav,-0.8231761455535889
id_05_00000122.wav,-0.9272729456424713
id_05_00000123.wav,-1.1301048398017883
id_05_00000124.wav,-0.45240047574043274
id_05_00000125.wav,-1.0761533975601196
id_05_00000126.wav,-1.1350898742675781
id_05_00000127.wav,-1.1006159782409668
id_05_00000128.wav,-1.1338704824447632
id_05_00000129.wav,-1.0938021540641785
id_05_00000130.wav,-1.1386438608169556
id_05_00000131.wav,-1.0464850664138794
id_05_00000132.wav,-1.123752236366272
id_05_00000133.wav,-1.1128171682357788
id_05_00000134.wav,-1.0961489081382751
id_05_00000135.wav,-1.1066492199897766
id_05_00000136.wav,-1.0876795649528503
id_05_00000137.wav,-1.1420691013336182
id_05_00000138.wav,-1.1202933192253113
id_05_00000139.wav,-1.1249952912330627
id_05_00000140.wav,-1.1281610727310183
id_05_00000141.wav,-1.1352505087852478
id_05_00000142.wav,-1.083831012248993
id_05_00000143.wav,-1.1291680335998535
id_05_00000144.wav,-1.0148893594741821
id_05_00000145.wav,-1.1274611353874207
id_05_00000146.wav,-0.9452690184116364
id_05_00000147.wav,-1.105959713459015
id_05_00000148.wav,-1.1236976385116577
id_05_00000149.wav,-1.13099205493927
id_05_00000150.wav,-1.1255438327789307
id_05_00000151.wav,-1.1176266074180603
id_05_00000152.wav,-1.1225830912590027
