id_07_00000000.wav,0.15915104746818542
id_07_00000001.wav,-1.105403184890747
id_07_00000002.wav,0.3187788426876068
id_07_00000003.wav,0.4148301184177399
id_07_00000004.wav,-1.0984094142913818
id_07_00000005.wav,0.7093769907951355
id_07_00000006.wav,0.665147602558136
id_07_00000007.wav,-1.0594824552536009
id_07_00000008.wav,0.8844043612480164
id_07_00000009.wav,-1.1131757497787476
id_07_00000010.wav,-1.0479644536972046
id_07_00000011.wav,-0.867270827293396
id_07_00000012.wav,0.4203674793243408
id_07_00000013.wav,-0.08516501635313034
id_07_00000014.wav,-0.7953215241432191
id_07_00000015.wav,-0.08564206212759018
id_07_00000016.wav,-1.0819730758666992
id_07_00000017.wav,-1.0577818155288696
id_07_00000018.wav,-1.0749152898788452
id_07_00000019.wav,-1.067510724067688
id_07_00000020.wav,0.5713977813720703
id_07_00000021.wav,-0.2728979587554932
id_07_00000022.wav,-0.7676377892494202
id_07_00000023.wav,-1.0705868005752563
id_07_00000024.wav,0.3430657386779785
id_07_00000025.wav,-1.0352615118026731
id_07_00000026.wav,0.1529987007379532
id_07_00000027.wav,-1.1191895008087158
id_07_00000028.wav,-1.0135872364044192
id_07_00000029.wav,-1.0235579013824463
id_07_00000030.wav,-0.3653530478477478
id_07_00000031.wav,0.9943792819976808
id_07_00000032.wav,-1.0029621124267578
id_07_00000033.wav,0.04497068375349045
id_07_00000034.wav,-1.077631592750549
id_07_00000035.wav,0.5430006980895996
id_07_00000036.wav,-0.6814942359924316
id_07_00000037.wav,-0.7398448586463928
id_07_00000038.wav,-1.0942389965057373
id_07_00000039.wav,-1.1142404079437256
id_07_00000040.wav,0.579944372177124
id_07_00000041.wav,0.004981603007763624
id_07_00000042.wav,-0.3870590627193451
id_07_00000043.wav,-0.4400542080402374
id_07_00000044.wav,0.3450149893760681
id_07_00000045.wav,-1.1154550313949585
id_07_00000046.wav,-1.0253647565841677
id_07_00000047.wav,-1.075276017189026
id_07_00000048.wav,-1.1200815439224243
id_07_00000049.wav,0.4212805032730103
id_07_00000050.wav,-1.1509256362915041
id_07_00000051.wav,0.15737499296665192
id_07_00000052.wav,0.045789744704961784
id_07_00000053.wav,0.6746668815612793
id_07_00000054.wav,0.4693508744239807
id_07_00000055.wav,0.8167948126792908
id_07_00000056.wav,-1.0208081007003784
id_07_00000057.wav,0.396510660648346
id_07_00000058.wav,0.432015061378479
id_07_00000059.wav,0.02342506125569344
id_07_00000060.wav,-0.7734734416007996
id_07_00000061.wav,0.05855615437030792
id_07_00000062.wav,-0.8741636872291565
id_07_00000063.wav,-1.0944677591323853
id_07_00000064.wav,-0.02329714596271515
id_07_00000065.wav,-0.5982113480567932
id_07_00000066.wav,-1.1168708801269531
id_07_00000067.wav,0.557715654373169
id_07_00000068.wav,-0.10319692641496657
id_07_00000069.wav,0.16082799434661865
id_07_00000070.wav,-0.27530092000961304
id_07_00000071.wav,-0.6034706830978394
id_07_00000072.wav,-0.21485212445259091
id_07_00000073.wav,0.327973872423172
id_07_00000074.wav,-0.2186477929353714
id_07_00000075.wav,-1.0947390794754028
id_07_00000076.wav,0.5769184827804565
id_07_00000077.wav,-1.1418365240097046
id_07_00000078.wav,0.7650081515312195
id_07_00000079.wav,-1.1353224515914917
id_07_00000080.wav,-1.075989842414856
id_07_00000081.wav,-1.104961395263672
id_07_00000082.wav,0.3979858756065369
id_07_00000083.wav,-1.0852831602096558
id_07_00000084.wav,-1.1224172115325928
id_07_00000085.wav,-0.3931015133857727
id_07_00000086.wav,1.0033895969390871
id_07_00000087.wav,0.4701854288578034
id_07_00000088.wav,-1.106602907180786
id_07_00000089.wav,0.18002387881278992
id_07_00000090.wav,-0.9286325573921204
id_07_00000091.wav,-1.1058759689331057
id_07_00000092.wav,0.4377813935279846
id_07_00000093.wav,0.9967979788780212
