id_03_00000000.wav,0.9592863321304321
id_03_00000001.wav,-0.7988222241401672
id_03_00000002.wav,1.0156294703483582
id_03_00000003.wav,-1.12884521484375
id_03_00000004.wav,-0.6557660102844238
id_03_00000005.wav,1.0073431134223936
id_03_00000006.wav,-0.7906695902347565
id_03_00000007.wav,0.7094754874706268
id_03_00000008.wav,-1.1153130531311035
id_03_00000009.wav,-0.601945698261261
id_03_00000010.wav,-0.8295965790748596
id_03_00000011.wav,0.9408861994743347
id_03_00000012.wav,0.864690363407135
id_03_00000013.wav,0.9667632877826691
id_03_00000014.wav,-0.7500313222408295
id_03_00000015.wav,1.0166824460029602
id_03_00000016.wav,0.5104469656944275
id_03_00000017.wav,0.9828871190547944
id_03_00000018.wav,-0.7691822052001953
id_03_00000019.wav,0.9246337115764618
id_03_00000020.wav,0.7836655676364899
id_03_00000021.wav,0.9447023868560791
id_03_00000022.wav,0.90242800116539
id_03_00000023.wav,0.917236864566803
id_03_00000024.wav,-0.5167061686515808
id_03_00000025.wav,-0.6268827617168427
id_03_00000026.wav,0.6500314772129059
id_03_00000027.wav,-1.1245823502540588
id_03_00000028.wav,1.019864857196808
id_03_00000029.wav,0.8003992736339569
id_03_00000030.wav,-1.115908682346344
id_03_00000031.wav,0.933471918106079
id_03_00000032.wav,0.9029395878314972
id_03_00000033.wav,-1.1153841018676758
id_03_00000034.wav,0.8831437230110168
id_03_00000035.wav,-0.8982055485248566
id_03_00000036.wav,-1.10136079788208
id_03_00000037.wav,-0.5776395201683044
id_03_00000038.wav,0.6879313290119171
id_03_00000039.wav,0.27419546246528625
id_03_00000040.wav,0.980377733707428
id_03_00000041.wav,0.9530869126319885
id_03_00000042.wav,0.9140592515468597
id_03_00000043.wav,0.9609715640544891
id_03_00000044.wav,-0.7489615976810455
id_03_00000045.wav,-0.8689247071743011
id_03_00000046.wav,0.9460428059101105
id_03_00000047.wav,0.8248840868473053
id_03_00000048.wav,-1.1202554106712341
id_03_00000049.wav,1.0076058506965637
id_03_00000050.wav,-0.8711861968040466
id_03_00000051.wav,0.9595218896865845
